n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.77497	-1.56432	-2.19699	-2.16219	-1.60634	-1.73005	-1.26923	0	0	0.00694444	na	4	0.423077	0.151423	4	0.615385	0	1.28899	0.615385	1.88462	-1	-1.20962	0.769231	na	0	3	1.25	-0.0667563	0.609467	na	na	na	na	359	580.351	0.475464	0	0.181818	0	-2.28819	na	0.82542	1.11324	0.180929	0.13593	na	na	2	3	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	363	588.497	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	1.10728	-1.61946	0.340859	0.569198	0.547753	0.761429	-2.03846	0.23913	0.361702	0.400407	na	12	0.987179	0.181303	47	18.8974	0	15.1456	18.8974	20.9359	0.474025	-0.251492	0.153846	na	7	11	19.9167	1.28341	0.0887574	na	na	na	na	108	143.389	17.1167	16.8327	20.3333	20.2769	1.09971	1.37291	7.87828	-0.552506	-0.485456	0.0248192	na	na	11	11	0	4	3	6	8	6	4	2	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	155	181.72	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	-0.908545	7.08955	-0.875453	-0.921488	-1.23012	-1.19207	23.5256	0.0904255	0.132275	0.132582	na	8	0.897436	0.105939	189	48.8462	0	60.9047	48.8462	25.3205	-0.378868	0.757376	0.307692	na	7	96	37.0833	-1.74727	0.171598	na	na	na	na	28	65.9991	44.2181	44.0621	40.2727	40.1538	-0.529104	-0.603951	18.4476	-1.87449	2.45583	0.0838264	na	na	20	96	47	3	16	15	3	3	0	1	0	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	96	0	na	0	na	na	na	na	217	275.127	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	0.775976	3.6886	1.04808	1.01551	1.50717	1.34663	-42.7564	0.366782	0.4	0.534132	na	11	0.974359	0.180613	290	109.205	0	93.4516	109.205	151.962	0.322579	-0.902361	0.153846	na	9	28	130.583	1.79608	0.100592	na	na	na	na	92	267.856	124.571	124.265	123.97	123.846	-0.0288033	-0.0230866	73.0814	-0.416054	-1.42793	0.0394477	na	na	118	28	66	12	42	19	2	25	21	40	3	21	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	28	0	na	0	na	na	na	na	382	646.171	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-1.46463	-0.951263	-1.95036	-1.89154	-1.75606	-1.76191	-0.730769	0.333333	0.428571	0.373071	na	5	0.692308	0.136812	7	1.38462	0	2.25573	1.38462	2.11538	-0.73898	-0.464508	0.538462	na	0	5	1.75	-0.604953	0.360947	na	na	na	na	147	172.935	0.950927	0.49508	0.727273	0.553846	-1.04762	0.499154	1.36972	0.948537	0.2724	0.110125	na	na	0	5	0	0	1	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	154	180.335	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-1.46463	0.198924	-1.95036	-1.89154	-0.476259	-0.787236	-5.23077	0.666667	0.714286	0.70409	na	4	0.602564	0.193793	7	1.38462	0	2.25573	1.38462	6.61538	-0.73898	-3.3249	0.615385	na	0	3	4	2.0865	0.443787	na	na	na	na	551	3481.35	1.90185	0.49508	1.09091	0.553846	-2.15422	0.499154	1.86025	1.59036	1.26525	0.088593	na	na	6	3	0	0	0	0	0	0	0	1	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	558	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.24024	-2.57696	-0.982943	-1.09172	0.369965	-0.0985448	-6.28205	0.0909091	0.166667	0.11034	na	8	0.923077	0.112545	12	2.69231	0	3.86696	2.69231	8.97436	-0.58128	-2.6064	0.230769	na	0	3	5.83333	1.61127	0.147929	na	na	na	na	446	929.448	4.27917	2.4754	2.63636	1.93846	-2.11516	-1.29059	1.76773	0.758568	0.0823833	0.0716634	na	na	13	3	3	1	0	0	0	0	0	0	1	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	458	965.841	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.233	-0.247789	-0.988203	-1.08693	-1.16569	-1.23767	0.512821	0	0	0.0151515	na	3	0.410256	0.183761	3	0.589744	0	0.966741	0.589744	0.0769231	-0.74623	0.593172	0.769231	na	0	2	0.333333	-1.28958	0.621302	na	na	na	na	186	226.926	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.812818	1.19132	0.427801	0.143984	na	na	0	2	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	189	230.991	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.741203	15.0375	1.00351	0.971795	1.56144	1.3748	-54.6154	0.2	0.22449	0.381485	na	6	0.858974	0.179917	196	73.359	0	63.1604	73.359	127.974	0.308987	-1.69649	0.307692	na	34	17	100.667	2.65597	0.207101	na	na	na	na	57	174.723	85.108	83.1734	83.6061	82.8615	-0.105076	-0.0256394	48.3053	-0.623686	-1.22507	0.088593	na	na	482	17	30	14	17	7	26	14	6	15	12	27	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	253	337.569	na	na	na	na	na	na	na	na	na	0	na	na	0	
93	0.474881	0.076319	3.828586	3.306799	2.757447	0.045775	0.045775	0.045775	0.045775	0.045775	0.016774	0.016774	0.016774	0.016774	0.016774	0.051995	0.0416173	1.6058	0.153458	0.12846	0.347229	0.265585	-1.33333	0.17284	0.292683	0.307703	na	10	0.948718	0.144286	82	26.6667	0	26.4242	26.6667	28	0.0175555	-0.0968449	0.230769	na	11	22	27.3333	0.147387	0.12426	na	na	na	na	44	73.9382	28.5278	27.7245	27.5152	27.2	-0.209522	-0.128111	10.6377	-0.648321	0.74849	0.0535832	na	na	13	22	16	12	7	1	4	6	3	5	0	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	22	0	na	0	na	na	na	na	126	142.892	na	na	na	na	na	na	na	na	na	0	na	na	0	
94	0.000413	0.006369	0.900433	2.158726	0.457592	0.009813	0.009813	0.009813	0.009813	0.009813	0.001892	0.001892	0.001892	0.001892	0.001892	0.042930	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	4	4.01446	0	0	0	0	na	na	0	na	na	0.0535832	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	4	4.01446	na	na	na	na	na	na	na	na	na	0	na	na	0	
95	0.036703	0.068003	284.462730	10.880929	6.165073	0.031593	0.031593	0.031593	0.031593	0.031593	0.006006	0.006006	0.006006	0.006006	0.006006	0.017338	-2.28953	7.4498	-3.02867	-2.94738	-0.572034	-1.17544	-85.4231	0.93617	0.936842	0.937958	na	5	0.794872	0.257879	95	15.2051	0	30.6135	15.2051	100.628	-0.963137	-5.38283	0.384615	na	0	39	57.9167	3.85847	0.266272	na	na	na	na	41	103.533	26.626	0.990159	10.8788	1.07692	-3.48761	0.444504	33.2872	1.95485	1.74618	0.112426	na	na	5	39	0	1	0	1	0	0	0	0	0	0	54	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	39	0	na	0	na	na	na	na	136	155.976	na	na	na	na	na	na	na	na	na	0	na	na	0	
96	0.271119	0.099538	416.248131	3.233735	2.511954	0.046841	0.046841	0.046841	0.046841	0.046841	0.011130	0.011130	0.011130	0.011130	0.011130	0.053444	0.0717353	1.18302	0.300009	0.248396	0.2872	0.231632	-0.0512821	0.131579	0.208696	0.273799	na	11	0.961538	0.145258	115	37.641	0	37.0584	37.641	37.6923	0.0300852	-0.00268456	0.230769	na	10	32	37.6667	0.0717954	0.112426	na	na	na	na	20	57.6595	39.4635	40.5965	38.6667	39.0769	-0.11961	-0.254675	19.8468	-0.562676	-0.935247	0.0369822	na	na	8	32	33	5	5	2	1	17	10	3	1	5	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	32	0	na	0	na	na	na	na	135	154.654	na	na	na	na	na	na	na	na	na	0	na	na	0	
97	0.000141	0.073596	0.829978	4.849804	1.052641	0.014539	0.014539	0.014539	0.014539	0.014539	0.003002	0.003002	0.003002	0.003002	0.003002	0.003783	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	22	22.6075	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	24	24.5336	na	na	na	na	na	na	na	na	na	0	na	na	0	
98	0.490233	0.069280	434.464975	3.257722	0.153788	0.038438	0.038438	0.038438	0.038438	0.038438	0.006151	0.006151	0.006151	0.006151	0.006151	0.037164	-0.10991	1.78874	0.674021	0.482021	0.733771	0.495095	17.8974	0.111111	0.197802	0.203521	na	10	0.961538	0.145867	91	28.6154	0	29.3245	28.6154	10.7179	-0.0462713	1.17569	0.153846	na	6	19	19.6667	-1.42093	0.112426	na	na	na	na	13	32.0611	34.2334	35.6457	30.3636	30.8308	-0.66867	-0.917759	10.9737	-1.11547	0.505652	0.0419132	na	na	3	19	35	24	3	3	4	1	1	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	104	115.146	na	na	na	na	na	na	na	na	na	0	na	na	0	
99	0.247123	0.083871	0.125216	10.070925	3.004662	0.021553	0.021553	0.021553	0.021553	0.021553	0.026776	0.026776	0.026776	0.026776	0.026776	0.019726	-0.491384	-2.77759	-0.829473	-0.768901	-0.0530962	-0.185765	-1.92308	0	0	0.141609	na	8	0.910256	0.120343	9	2.53846	0	2.90022	2.53846	4.46154	-0.23869	-1.0063	0.230769	na	0	3	3.5	0.604044	0.159763	na	na	na	na	333	516.224	2.85278	1.98032	2.45455	2.12308	-0.74155	0.416091	1.27608	-0.299696	-0.333981	0.0991124	na	na	6	3	0	1	3	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	342	531.025	na	na	na	na	na	na	na	na	na	0	na	na	0	
