n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	-1.50919	-5.04896	-1.87529	-1.85029	-1.85972	-1.8497	-6.12821	0.0555556	0.109091	0.113687	na	13	1	0.0602252	55	11.7692	0	17.7236	11.7692	17.8974	-0.642877	-0.651905	0.0769231	na	3	34	14.8333	-0.675478	0.0769231	na	na	na	na	333	465.821	9.98473	6.93111	7.72727	6.55385	-1.30332	-0.353579	3.41092	0.341637	-0.208509	0.0262985	na	na	14	34	7	1	0	1	0	3	1	1	0	0	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	34	0	na	0	na	na	na	na	388	547.098	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	-0.080002	3.74033	0.456824	0.32482	0.654945	0.444451	-81.5769	0.504274	0.534091	0.635149	na	11	0.974359	0.141374	352	111.462	0	113.431	111.462	193.038	-0.0332231	-1.42117	0.153846	na	24	79	152.25	1.55309	0.100592	na	na	na	na	149	366.201	129.802	129.711	117.364	117.138	-0.571432	-0.664028	105.484	0.408673	-1.6451	0.0262985	na	na	142	79	40	93	2	1	1	0	6	10	99	10	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	79	0	na	0	na	na	na	na	501	829.025	na	na	na	na	na	na	na	na	na	0	na	na	0	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	1.08425	-0.200861	1.1417	1.17348	1.66297	1.56288	-19.1538	0.307692	0.429787	0.462545	na	13	1	0.190541	235	93.5897	0	75.728	93.5897	112.744	0.451348	-0.497562	0.0769231	na	24	17	103.167	1.62935	0.0769231	na	na	na	na	260	481.912	103.651	102.977	107.515	107.323	0.222152	0.28893	30.903	-0.829043	0.300775	0.0253123	na	na	103	17	34	25	45	26	15	15	10	19	7	12	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	495	811.06	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-1.37561	-5.90599	-1.33265	-1.39621	-1.76372	-1.74096	2.12821	0.0909091	0.166667	0.107654	na	10	0.948718	0.0761476	12	2.5641	0	3.86696	2.5641	0.435897	-0.644722	0.882985	0.230769	na	0	8	1.5	-1.93952	0.12426	na	na	na	na	206	242.887	1.90185	1.98032	1.57576	1.6	-0.866251	-1.10849	1.1118	-0.514749	-0.414595	0.153517	na	na	1	8	2	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	218	257.722	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	2.69882	24.2584	1.68296	2.0386	2.09835	2.41738	-13.0385	0.981132	0.981308	0.99124	na	3	0.666667	0.25653	107	54.8974	0	34.4804	54.8974	67.9359	1.13309	-0.73211	0.461538	na	0	0	61.4167	3.40363	0.384615	na	na	na	na	72	141.228	50.8746	52.9735	64.8788	65.8769	1.63415	1.66114	53.5459	-0.0523202	-2.07732	0.0887574	na	na	8	0	0	0	0	39	1	0	67	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	179	204.605	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	-0.468124	0.0227868	0.179869	0.00488187	0.242334	0.0165544	36.4487	0.0763158	0.12336	0.158851	na	13	1	0.121896	381	110.308	0	122.776	110.308	73.859	-0.19433	0.587059	0.0769231	na	81	109	92.0833	-1.13611	0.0769231	na	na	na	na	50	148.886	129.326	129.711	110.545	110.4	-0.865996	-1.01993	24.4786	-1.72673	4.17478	0.0325444	na	na	436	109	129	63	32	10	6	3	2	4	1	12	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	109	0	na	0	na	na	na	na	431	642.284	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.88452	-3.2142	-2.16871	-2.17381	-1.64953	-1.80605	-2.30769	0.25	0.444444	0.25726	na	7	0.794872	0.103754	9	1.51282	0	2.90022	1.51282	3.82051	-0.91541	-1.20756	0.461538	na	0	6	2.66667	-0.235216	0.266272	na	na	na	na	377	529.558	1.42639	0.49508	0.69697	0.338462	-2.46837	-1.33029	1.22468	0.709741	-0.202129	0.081854	na	na	5	6	1	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	386	542.953	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	-1.65231	-2.20607	-2.02547	-1.99639	-2.29386	-2.2278	0.423077	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	0.0384615	-1	0.489367	0.769231	na	0	3	0.25	-1.45924	0.609467	na	na	na	na	141	156.528	0	0	0	0	na	na	0.574169	0.787491	-0.429825	0.184911	na	na	1	3	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	144	159.95	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	-1.43987	-6.51137	-1.56765	-1.59322	-1.12132	-1.2773	-2.9359	0.2	0.363636	0.209003	na	10	0.923077	0.0823557	11	2.28205	0	3.54472	2.28205	5.21795	-0.681634	-1.30802	0.307692	na	1	6	3.75	0.179232	0.147929	na	na	na	na	275	348.34	2.37732	1.48524	1.60606	1.26154	-1.6881	-0.829557	1.44058	0.477225	-0.513538	0.0545694	na	na	2	6	1	1	0	0	0	0	0	0	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	286	360.449	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	-1.68488	-1.63091	-1.80112	-1.83603	-2.1888	-2.1555	0.935897	0	0	0.0102273	na	5	0.538462	0.141236	6	1.05128	0	1.93348	1.05128	0.115385	-0.873115	0.667685	0.692308	na	0	5	0.583333	-1.78848	0.502959	na	na	na	na	195	226.671	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.24731	1.05474	0.218543	0.0719921	na	na	2	5	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	201	234.103	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	-1.65231	-2.20607	-2.02547	-1.99639	-1.16569	-1.35018	-1.41026	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	1.87179	-1	-1.63122	0.769231	na	0	2	1.16667	0.407037	0.609467	na	na	na	na	576	1104.67	0.475464	0	0.181818	0	-2.28819	na	0.574169	0.787491	-0.429825	0.184911	na	na	2	2	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	579	1113.14	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	1.13202	2.45598	1.25295	1.27161	1.69246	1.59964	-11.1667	0.137306	0.211886	0.298684	na	12	0.987179	0.193746	387	155.333	0	124.71	155.333	166.5	0.469898	-0.17709	0.153846	na	76	27	160.917	1.3198	0.0887574	na	na	na	na	84	278.53	171.167	173.773	178.667	179.754	0.261477	0.235983	50.5722	-1.28123	1.27533	0.0313938	na	na	444	27	71	54	34	55	48	15	30	12	12	20	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	27	0	na	0	na	na	na	na	471	743.229	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	0.822518	1.91945	0.701583	0.764685	1.09423	1.0662	-1.84615	0.230769	0.329114	0.419643	na	10	0.923077	0.176266	79	30.0769	0	25.4575	30.0769	31.9231	0.347229	-0.13899	0.307692	na	16	12	31	0.930201	0.147929	na	na	na	na	169	229.489	31.8561	31.19	33.3636	33.1385	0.279714	0.423754	12.7471	-1.01212	0.283769	0.108153	na	na	12	12	12	5	14	10	9	3	5	1	1	3	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	248	301.314	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	1.25048	1.87874	0.406819	0.660287	0.550553	0.81309	-3.60256	0.43662	0.5	0.523511	na	10	0.948718	0.187482	72	29.6154	0	23.2018	29.6154	33.2179	0.528964	-0.296492	0.230769	na	3	17	31.4167	1.50209	0.12426	na	na	na	na	448	759.619	26.1505	26.2392	31.9091	32.0308	1.29825	1.49358	21.1078	-0.16584	-1.8224	0.0374753	na	na	29	17	3	1	0	3	25	15	3	0	0	3	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	520	888.94	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	-1.18532	0.257865	-0.707298	-0.869966	0.446208	-0.0604616	-32.5128	0.744186	0.863636	0.796045	na	9	0.910256	0.124672	44	10.4103	0	14.1789	10.4103	42.9231	-0.508609	-4.26697	0.307692	na	2	11	26.6667	3.56115	0.159763	na	na	na	na	45	73.0723	15.6903	10.8918	10.303	8.43077	-2.00534	-1.49706	9.04022	0.874785	0.147487	0.059336	na	na	1	11	4	3	0	0	0	0	0	0	5	10	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	89	94.7583	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	0.151082	2.32918	0.0771969	0.101265	0.0644549	0.0973438	31.5385	0.129032	0.177011	0.235067	na	12	0.987179	0.145665	435	144.769	0	140.177	144.769	113.231	0.0626834	0.445381	0.153846	na	56	136	129	-0.363153	0.0887574	na	na	na	na	71	219.312	142.164	143.573	146.364	146.954	0.176227	0.161369	54.4762	-1.40309	0.726961	0.0310651	na	na	208	136	67	55	40	48	31	13	17	7	3	9	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	136	0	na	0	na	na	na	na	506	844.333	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	0.611852	-1.42791	0.630952	0.651952	1.00793	0.932944	-18.359	0.338983	0.478992	0.522838	na	13	1	0.168544	119	43.4872	0	38.3474	43.4872	61.8462	0.256481	-0.92961	0.0769231	na	10	20	52.6667	1.63622	0.0769231	na	na	na	na	77	137.52	47.0709	46.0424	47.7576	47.3846	0.0865528	0.198574	17.8535	-0.0875329	-0.641013	0.0223537	na	na	8	20	14	17	6	10	6	13	6	3	13	5	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	196	227.296	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	-1.77497	-3.05972	-2.19699	-2.16219	-1.60634	-1.73005	-1.26923	0	0	0.00694444	na	5	0.538462	0.115385	4	0.615385	0	1.28899	0.615385	1.88462	-1	-1.20962	0.692308	na	0	3	1.25	-0.0667563	0.502959	na	na	na	na	630	1389.58	0.475464	0	0.181818	0	-2.28819	na	0.628971	0.513484	-0.671959	0.213018	na	na	2	3	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	634	1408.06	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-2.15214	-3.64468	-2.76059	-2.70122	-3.5295	-3.30017	1.83333	0.166667	0.307692	0.172454	na	8	0.807692	0.0798268	13	2	0	4.18921	2	0.166667	-1	0.71186	0.461538	na	0	13	1.08333	-2.39868	0.254438	na	na	na	na	295	376.821	0	0	0	0	na	na	1.41421	0.254471	-0.664211	0.0655819	na	na	4	13	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	308	396.952	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	71	74.6006	0	0	0	0	na	na	0	na	na	0.0655819	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	71	74.6006	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	-0.585959	0.524148	-0.578661	-0.604987	-0.930767	-0.86793	27.859	0.0695187	0.117021	0.158131	na	12	0.987179	0.110121	188	52.8462	0	60.5824	52.8462	24.9872	-0.24436	0.901572	0.153846	na	31	87	38.9167	-1.59733	0.0887574	na	na	na	na	22	60.2896	48.0218	49.508	46.6364	47.1692	-0.171198	-0.321982	13.735	-0.783746	1.65104	0.0267916	na	na	17	87	30	33	15	3	10	4	2	1	1	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	87	0	na	0	na	na	na	na	210	246.514	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	1.93715	8.58716	1.66415	1.81093	2.09416	2.1603	-32.0128	0.900398	0.928571	0.928035	na	9	0.910256	0.228383	252	115.41	0	81.2062	115.41	147.423	0.805996	-0.77621	0.307692	na	3	2	131.417	2.78558	0.159763	na	na	na	na	289	594.965	118.866	123.77	136.03	138.123	0.860898	0.794351	92.0042	0.171178	-1.57	0.080046	na	na	92	2	4	39	31	57	2	2	49	40	23	3	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	541	961.276	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	-0.455514	2.0601	-0.128219	-0.225836	-0.199543	-0.297236	39.1795	0.0771028	0.111888	0.165153	na	12	0.987179	0.119574	429	124.59	0	138.244	124.59	85.4103	-0.189001	0.560966	0.153846	na	77	151	105	-1.09497	0.0887574	na	na	na	na	50	163.579	132.179	132.681	119.788	119.785	-0.559066	-0.665955	29.7345	-2.50919	6.59236	0.0366535	na	na	344	151	111	57	41	17	13	6	5	2	7	9	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	151	0	na	0	na	na	na	na	479	765.163	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	1.54454	23.6091	1.70578	1.7321	2.15432	2.07133	-55.6154	0.532051	0.546326	0.666895	na	5	0.75641	0.215163	313	134.692	0	100.863	134.692	190.308	0.641802	-1.08838	0.461538	na	2	0	162.5	2.76687	0.301775	na	na	na	na	285	651.787	148.82	154.96	159.182	161.631	0.415365	0.295075	98.9731	-0.52237	-1.63573	0.211867	na	na	305	0	0	120	6	0	35	54	0	2	96	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	598	1202.46	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-1.67334	-8.99725	-1.81856	-1.8506	-0.81273	-1.125	-9.38462	0.0625	0.117647	0.0761916	na	12	0.987179	0.0683617	17	3.30769	0	5.4782	3.30769	12.6923	-0.758172	-2.90323	0.153846	na	0	8	8	1.58777	0.0887574	na	na	na	na	730	3199.32	4.27917	1.98032	2.45455	1.56923	-2.34926	-1.19818	1.471	0.125327	-0.578382	0.0491453	na	na	23	8	1	0	1	0	0	0	0	0	0	2	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	747	5163.03	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.86311	-4.00948	-2.32348	-2.28396	-2.74239	-2.63104	0.705128	0	0	0.00694444	na	6	0.641026	0.0973009	5	0.769231	0	1.61123	0.769231	0.0641026	-1	0.574438	0.615385	na	0	5	0.416667	-1.7795	0.408284	na	na	na	na	347	467.113	0	0	0	0	na	na	0.662994	0.29228	-0.793026	0.286654	na	na	0	5	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	352	475.783	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	0.486067	1.57738	0.498399	0.515773	0.915114	0.823753	-25.1538	0.312	0.428571	0.472629	na	11	0.961538	0.162459	126	44.9231	0	40.6031	44.9231	70.0769	0.203594	-1.20466	0.230769	na	13	23	57.5	1.82869	0.112426	na	na	na	na	316	508.766	48.9727	47.0326	48.9091	48.1846	-0.00771404	0.166884	20.2714	-0.4981	-0.594333	0.0471729	na	na	55	23	10	17	12	10	6	9	6	5	10	10	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	23	0	na	0	na	na	na	na	442	668.714	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	-0.238169	1.98998	-0.214109	-0.229899	-0.0629252	-0.125597	-38.9103	0.0690537	0.0892857	0.190139	na	12	0.987179	0.130572	392	119.795	0	126.321	119.795	158.705	-0.0988578	-0.609264	0.153846	na	87	130	139.25	0.465377	0.0887574	na	na	na	na	41	192.268	124.571	117.829	117.939	115.323	-0.317448	-0.14565	52.3719	-1.71352	1.12873	0.0488166	na	na	483	130	71	24	14	21	32	20	15	8	9	24	24	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	130	0	na	0	na	na	na	na	433	647.021	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	2.42995	0.418523	1.60936	1.90815	2.02207	2.2743	-0.858974	0.713816	0.734426	0.787271	na	13	1	0.244646	305	150.154	0	98.2853	150.154	151.013	1.00986	-0.0172462	0.0769231	na	4	6	150.583	2.40792	0.0769231	na	na	na	na	128	330.297	142.164	148.029	176.364	179.077	1.43498	1.43749	97.2091	-0.255327	-1.50433	0.0371466	na	na	82	6	28	0	1	67	88	60	49	0	0	6	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	433	647.021	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-1.11846	-4.86426	-1.03559	-1.1015	-0.314374	-0.595484	-16.6667	0.04	0.0784314	0.0940543	na	13	1	0.0841952	51	12.3333	0	16.4346	12.3333	29	-0.477533	-1.9041	0.0769231	na	4	19	20.6667	1.05847	0.0769231	na	na	na	na	652	1703.01	15.2148	10.8918	11.1212	9.44615	-1.57028	-0.879381	4.22936	-0.240707	-0.637202	0.022025	na	na	33	19	8	4	2	1	0	1	1	1	0	4	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	703	2105.65	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-1.88452	-3.2142	-2.16871	-2.17381	-1.11738	-1.40356	-4.14103	0	0	0.0633681	na	7	0.730769	0.103754	9	1.51282	0	2.90022	1.51282	5.65385	-0.91541	-2.1669	0.538462	na	0	5	3.58333	0.68797	0.325444	na	na	na	na	813	na	1.90185	0.49508	0.878788	0.338462	-2.7177	-1.33029	1.40263	0.813514	-0.100906	0.104701	na	na	5	5	1	0	0	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	822	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
