n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
59	0.019954	0.095035	0.171124	2.974959	1.595189	0.061629	0.061629	0.061629	0.061629	0.061629	0.020225	0.020225	0.020225	0.020225	0.020225	0.041938	-0.715678	-1.09746	-0.425805	-0.523998	-0.184991	-0.366654	-4.97436	0.0909091	0.147059	0.130228	na	10	0.961538	0.1104	34	9.17949	0	10.9564	9.17949	14.1538	-0.310343	-0.829203	0.153846	na	2	12	11.6667	0.253485	0.112426	na	na	na	na	309	448.01	10.4602	9.40651	8.66667	8.24615	-0.99001	-0.8128	3.71289	-0.745293	-0.0610045	0.0310651	na	na	14	12	6	6	1	0	0	0	0	4	0	2	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	343	497.508	na	na	na	na	na	na	na	na	na	0	na	na	0	
60	0.075454	0.068525	92.684828	4.491083	0.964624	0.055161	0.055161	0.055161	0.055161	0.055161	0.106023	0.106023	0.106023	0.106023	0.106023	0.020000	0.350381	11.6289	0.577442	0.537773	0.826063	0.712698	-43.1538	0.187683	0.219298	0.372318	na	8	0.858974	0.16063	342	118.59	0	110.208	118.59	161.744	0.145526	-0.773571	0.384615	na	28	68	140.167	1.23296	0.207101	na	na	na	na	81	256.524	130.277	130.206	127.788	127.723	-0.113941	-0.130638	80.2254	-0.575737	-1.3445	0.0787311	na	na	186	68	61	49	18	8	4	24	38	22	22	17	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	68	0	na	0	na	na	na	na	423	706.169	na	na	na	na	na	na	na	na	na	0	na	na	0	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	0.726466	-0.67898	0.998742	0.964012	1.47446	1.30731	-40.3718	0.377778	0.458564	0.544563	na	13	1	0.17744	181	67.5641	0	58.3267	67.5641	107.936	0.303059	-1.35616	0.0769231	na	15	18	87.75	2.25023	0.0769231	na	na	na	na	241	452.597	77.5006	76.7373	76.5758	76.2769	-0.0710206	-0.0410143	28.3382	-0.315228	-0.841183	0.0253123	na	na	81	18	30	18	13	14	9	11	19	10	11	20	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	422	703.08	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-1.489	-2.69176	-1.80112	-1.78319	-2.1888	-2.09951	0.974359	0.2	0.333333	0.209167	na	6	0.641026	0.108974	6	1.15385	0	1.93348	1.15385	0.179487	-0.771607	0.695124	0.615385	na	0	5	0.666667	-1.67809	0.408284	na	na	na	na	173	203.41	0.475464	0.49508	0.454545	0.461538	-0.163001	-0.284893	1.14048	0.714239	-0.574152	0.0493097	na	na	2	5	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	179	210.911	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	-0.785125	-2.43533	-0.181692	-0.350208	-0.314613	-0.462426	1.01282	0	0	0.0298869	na	6	0.820513	0.119196	5	1.25641	0	1.61123	1.25641	0.24359	-0.421405	0.825101	0.384615	na	0	2	0.75	-1.28295	0.242604	na	na	na	na	110	121.836	1.42639	1.48524	1.12121	1.13846	-1.03273	-1.28597	0.844169	0.276425	-0.500751	0.191321	na	na	0	2	2	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	115	127.094	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	-0.127686	5.86941	0.578638	0.404012	0.726943	0.480206	34.2821	0.0457143	0.0626781	0.15598	na	10	0.961538	0.142752	351	109.974	0	113.109	109.974	75.6923	-0.0530261	0.598923	0.153846	na	63	75	92.8333	-0.813454	0.112426	na	na	na	na	43	144.104	131.228	133.671	116.333	117.015	-0.676882	-0.85373	34.6567	-2.63003	5.50563	0.0369822	na	na	308	75	128	52	35	18	5	7	4	6	5	10	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	75	0	na	0	na	na	na	na	394	622.261	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.44003	-4.11798	-1.1812	-1.29447	-0.761253	-0.993767	-0.807692	0	0	0.01545	na	7	0.846154	0.0901497	6	1.17949	0	1.93348	1.17949	1.98718	-0.74623	-0.576221	0.384615	na	0	3	1.58333	-0.463826	0.218935	na	na	na	na	314	439.247	1.42639	0.990159	0.848485	0.676923	-1.95564	-1.60475	0.678876	-0.23684	-0.862344	0.391847	na	na	2	3	2	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	320	448.483	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	116	128.32	0	0	0	0	na	na	0	na	na	0.391847	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	116	128.32	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	1.34532	5.85588	1.49139	1.51275	1.89324	1.81738	-41.0769	0.854167	0.868966	0.88429	na	9	0.935897	0.205369	145	60.4615	0	46.7258	60.4615	101.538	0.562523	-1.71502	0.230769	na	0	5	81	3.24404	0.136095	na	na	na	na	140	263.171	66.5649	68.8161	70.5455	71.4462	0.355625	0.261103	53.5801	0.147576	-1.81521	0.0432281	na	na	21	5	9	8	42	0	1	0	0	63	4	12	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	285	380.561	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	-1.16285	-3.09935	-0.853509	-0.969121	-1.11616	-1.1871	-0.205128	0	0	0.0958544	na	7	0.846154	0.0945488	7	1.5641	0	2.25573	1.5641	1.76923	-0.586718	-0.130388	0.384615	na	0	4	1.66667	-0.704637	0.218935	na	na	na	na	172	203.303	1.42639	1.48524	1.12121	1.13846	-1.03273	-1.28597	1.02678	0.22924	-0.644717	0.0861275	na	na	1	4	1	1	0	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	179	210.911	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	-1.86311	-2.44337	-2.32348	-2.28396	-1.93313	-2.00916	-1.12821	0	0	0.00694444	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	1.89744	-1	-0.9191	0.692308	na	0	4	1.33333	-0.413978	0.502959	na	na	na	na	442	772.185	0.475464	0	0.181818	0	-2.28819	na	0.851631	0.854998	-0.141664	0.0739645	na	na	4	4	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	447	785.294	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	0.945842	6.24985	0.762608	0.84629	1.24478	1.21481	-46.5128	0.336508	0.373418	0.527703	na	10	0.948718	0.181642	316	122.744	0	101.83	122.744	169.256	0.393004	-0.90169	0.230769	na	27	43	146	1.96435	0.12426	na	na	na	na	127	339.24	129.802	126.245	137.242	136.031	0.341854	0.530975	67.3046	-0.643202	-0.785689	0.145628	na	na	256	43	28	35	38	30	15	13	48	24	15	9	18	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	43	0	na	0	na	na	na	na	443	771.391	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	0.721629	4.01703	0.54572	0.617629	0.855315	0.859621	-3.98718	0.31746	0.421875	0.444378	na	8	0.910256	0.17721	64	23.9231	0	20.6238	23.9231	27.9103	0.306122	-0.367257	0.230769	na	12	12	25.9167	1.07814	0.159763	na	na	na	na	133	180.711	24.7241	24.2589	26.0909	25.9385	0.32565	0.467917	10.9506	-0.93458	0.00639165	0.088593	na	na	13	12	9	7	5	4	4	9	6	3	0	2	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	197	236.663	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	-0.94947	0.485861	-1.0388	-1.05684	-0.32391	-0.548673	-21.7308	0.590909	0.61194	0.62288	na	10	0.948718	0.133816	67	17.0513	0	21.5905	17.0513	38.7821	-0.402315	-1.91597	0.230769	na	0	25	27.9167	1.23576	0.12426	na	na	na	na	330	526.484	19.9695	14.3573	15.6061	13.4462	-1.28257	-0.42411	18.5135	0.884239	-0.632465	0.0437212	na	na	23	25	0	19	0	0	1	0	0	0	8	1	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	25	0	na	0	na	na	na	na	397	630.437	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	56	58.8397	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	58	60.8714	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	0.0808321	3.9424	0.365115	0.300392	0.392986	0.310083	35.3333	0.0844687	0.11413	0.184688	na	11	0.974359	0.14903	368	120.667	0	118.587	120.667	85.3333	0.0335608	0.589023	0.153846	na	55	97	103	-0.596976	0.100592	na	na	na	na	71	193.056	128.851	132.186	124.97	126.154	-0.179612	-0.312662	45.4034	-1.92904	2.13252	0.0299145	na	na	195	97	81	62	51	18	13	12	5	11	6	8	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	97	0	na	0	na	na	na	na	439	757.79	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	1.61071	-2.68103	1.06102	1.25878	1.24111	1.43261	-3.14103	0.327273	0.5	0.534702	na	13	1	0.209555	56	24.5128	0	18.0458	24.5128	27.6538	0.685757	-0.328481	0.0769231	na	5	7	26.0833	1.84817	0.0769231	na	na	na	na	91	127.188	23.2977	24.2589	27.697	28.1231	1.11131	1.07654	10.4032	-0.368917	-0.664429	0.0233399	na	na	3	7	3	3	3	11	6	10	4	5	3	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	147	167.598	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	2.63425	21.1888	1.62553	1.97763	2.03722	2.35332	-10.6538	0.959596	0.959799	0.965621	na	5	0.807692	0.252433	199	100.923	0	64.1271	100.923	111.577	1.098	-0.326025	0.307692	na	0	3	106.25	2.93936	0.254438	na	na	na	na	311	664.477	93.1909	97.0356	118.727	120.554	1.63224	1.65866	98.2085	-0.0522138	-2.07725	0.071499	na	na	98	3	0	0	0	99	0	0	96	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	510	1058.7	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-2.0261	-4.98186	-2.43434	-2.41725	-2.32773	-2.36166	-1.74359	0.0833333	0.153846	0.0910669	na	9	0.871795	0.0713407	13	2.12821	0	4.18921	2.12821	3.87179	-0.941438	-0.677014	0.384615	na	0	10	3	-0.918432	0.195266	na	na	na	na	257	335.807	1.42639	0.49508	0.69697	0.338462	-2.46837	-1.33029	1.34221	0.223149	-0.550504	0.0493097	na	na	2	10	1	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	270	353.57	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	54	56.646	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	1	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	56	58.6706	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	-0.364258	2.57058	0.0762755	-0.0443749	-0.0218588	-0.13748	23.0128	0.117188	0.20155	0.190738	na	10	0.948718	0.125854	129	38.2564	0	41.5698	38.2564	15.2436	-0.152526	1.07711	0.230769	na	16	42	26.75	-1.56837	0.12426	na	na	na	na	22	48.5293	41.3653	42.5768	37.5758	37.9692	-0.54294	-0.73663	12.431	-1.75556	2.88186	0.061144	na	na	17	42	39	25	6	11	2	2	0	1	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	151	172.851	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	1.12943	0.833843	1.04062	1.10919	1.3638	1.36274	-31.5	0.490323	0.557692	0.614151	na	12	0.987179	0.19193	156	62.6667	0	50.2705	62.6667	94.1667	0.471866	-1.2243	0.153846	na	6	18	78.4167	2.48368	0.0887574	na	na	na	na	253	459.62	65.614	66.8357	70.7879	71.3231	0.4689	0.4586	41.5875	-0.125183	-1.62595	0.028764	na	na	61	18	10	21	10	12	6	8	34	11	12	11	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	409	664.254	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	-0.117506	1.82617	0.0208947	-0.017213	0.041206	-0.00994171	23.0641	0.092219	0.137931	0.192897	na	12	0.987179	0.133712	348	109.282	0	112.142	109.282	86.2179	-0.0488003	0.406382	0.153846	na	47	110	97.75	-0.582294	0.0887574	na	na	na	na	52	161.392	113.16	112.878	109.152	108.985	-0.211169	-0.236196	31.9211	-1.56789	1.69699	0.0396121	na	na	240	110	61	58	49	14	9	6	11	8	7	5	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	110	0	na	0	na	na	na	na	400	638.721	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	1.26546	2.11326	0.334496	0.594601	0.271308	0.558081	0.0384615	0.333333	0.5	0.398148	na	3	0.602564	0.212628	4	1.76923	0	1.28899	1.76923	1.73077	0.712947	0.036655	0.538462	na	0	1	1.75	0.789366	0.443787	na	na	na	na	624	na	1.42639	1.48524	1.90909	1.93846	1.63346	1.6807	1.56191	-0.108418	-1.83488	0.517916	na	na	1	1	0	0	0	0	1	2	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	628	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-1.90964	-10.0558	-2.40504	-2.36454	-1.14917	-1.45511	-14.641	0.0833333	0.16	0.0958772	na	13	1	0.0456151	25	4.51282	0	8.05617	4.51282	19.1538	-0.841648	-3.22679	0.0769231	na	0	13	11.8333	1.74587	0.0769231	na	na	na	na	605	2661.15	5.70556	1.48524	2.9697	1.35385	-2.69335	-0.487248	1.80003	0.300877	-0.24651	0.0276134	na	na	14	13	1	0	0	0	0	0	0	1	1	0	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	630	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.86311	-2.44337	-2.32348	-2.28396	-1.93313	-2.00916	-1.12821	0.25	0.4	0.255208	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	1.89744	-1	-0.9191	0.692308	na	0	4	1.33333	-0.413978	0.502959	na	na	na	na	284	380.986	0.475464	0	0.181818	0	-2.28819	na	0.851631	0.854998	-0.141664	0.0739645	na	na	3	4	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	289	387.96	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	0.477412	-1.37072	0.344889	0.396561	0.759156	0.708139	-16.141	0.24	0.349206	0.380249	na	13	1	0.160305	126	44.8462	0	40.6031	44.8462	60.9872	0.199969	-0.773018	0.0769231	na	15	26	52.9167	1.33265	0.0769231	na	na	na	na	244	395.158	47.5464	45.0522	48.2727	47.3538	0.0906469	0.347927	14.4995	-0.0767561	-0.88165	0.0299145	na	na	50	26	15	12	13	9	11	7	6	8	7	3	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	26	0	na	0	na	na	na	na	370	560.444	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	0.735638	4.21544	0.971691	0.946078	1.33736	1.21052	-13.859	0.23743	0.261838	0.399811	na	11	0.974359	0.179622	359	134.154	0	115.687	134.154	148.013	0.305466	-0.236776	0.153846	na	35	44	141.083	0.996633	0.100592	na	na	na	na	86	265.402	149.771	150.999	150.545	151.015	0.0308479	0.000731552	73.2647	-0.69969	-0.875586	0.0226824	na	na	239	44	49	110	13	5	35	22	20	17	27	7	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	44	0	na	0	na	na	na	na	445	778.304	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	-0.028024	7.5035	0.661927	0.495453	0.939473	0.66719	-75.1667	0.35	0.3879	0.533731	na	9	0.910256	0.15312	281	90	0	90.5514	90	165.167	-0.0116519	-1.6366	0.307692	na	7	51	127.583	1.84731	0.159763	na	na	na	na	93	257.105	109.357	109.413	97.0909	96.9231	-0.668508	-0.78157	66.8819	0.061644	-1.43039	0.0761012	na	na	75	51	54	52	0	3	1	2	15	5	71	18	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	51	0	na	0	na	na	na	na	374	570.331	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-0.796498	-3.24695	-0.534004	-0.629231	0.181463	-0.126297	-15.141	0.15	0.268293	0.230322	na	12	0.987179	0.10507	41	10.8462	0	13.2121	10.8462	25.9872	-0.342674	-2.12247	0.153846	na	2	12	18.4167	1.57922	0.0887574	na	na	na	na	516	1198.45	13.7884	10.8918	10.6364	9.50769	-1.33091	-0.841946	3.9611	-0.684574	0.00367837	0.0435569	na	na	30	12	8	1	1	3	1	1	1	0	0	6	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	557	1387.9	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-2.16838	-4.92745	-2.78631	-2.72559	-2.07218	-2.21435	-5.35897	0.0769231	0.142857	0.0833333	na	9	0.871795	0.0712169	14	2.15385	0	4.51146	2.15385	7.51282	-1	-1.95572	0.384615	na	0	10	4.83333	0.235159	0.195266	na	na	na	na	676	na	1.90185	0	0.727273	0	-3.12019	na	1.35873	0.191855	-0.641075	0.0443787	na	na	8	10	0	0	0	0	0	0	0	0	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	690	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
