n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	-1.81742	-6.77069	-1.98205	-1.99016	-0.893175	-1.20101	-8.88889	0.222222	0.315789	0.235254	na	10	1	0.0932102	19	4.11111	0	6.71623	4.11111	13	-0.893317	-2.40788	0.1	na	0	10	8.55556	1.05282	0.1	na	na	na	na	332	528.434	4.92081	1.16424	2.63889	0.914286	-2.92173	-1.44048	2.25854	0.487468	-0.64631	0.051358	na	na	9	10	2	0	0	0	0	0	0	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	351	558.765	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-1.39515	-4.3267	-1.50872	-1.51682	-2.05968	-1.95894	1.95556	0.222222	0.4	0.244072	na	8	0.955556	0.0963853	10	2.42222	0	3.53486	2.42222	0.466667	-0.724911	0.908468	0.2	na	0	8	1.44444	-1.94061	0.14	na	na	na	na	125	143.472	1.09351	1.16424	1.02778	1.05714	-0.316699	-0.617202	1.25207	0.221032	-0.468543	0.0760494	na	na	0	8	1	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	135	154.88	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	-2.1232	5.8954	-2.50691	-2.47399	-0.826051	-1.2599	-62.3111	0.909091	0.910112	0.910564	na	5	0.755556	0.285489	89	17.9556	0	31.4602	17.9556	80.2667	-0.988613	-4.02566	0.5	na	0	44	49.1111	2.62617	0.32	na	na	na	na	43	94.9349	24.604	0.582121	11.4444	0.457143	-3.54887	-1.22504	34.1933	1.5503	0.266415	0.0706173	na	na	10	44	1	0	0	0	0	0	0	44	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	44	0	na	0	na	na	na	na	132	150.92	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	-0.187343	5.20924	0.199189	0.104962	0.217373	0.100424	38.1333	0.0955414	0.126984	0.188284	na	8	0.955556	0.142229	315	107.178	0	111.348	107.178	69.0444	-0.0862546	0.713524	0.2	na	50	100	88.1111	-1.02622	0.14	na	na	na	na	52	150	117.553	119.917	108.972	109.771	-0.489622	-0.720298	30.2845	-3.06557	8.2713	0.082963	na	na	219	100	110	53	18	8	5	5	7	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	100	0	na	0	na	na	na	na	367	604.786	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.7411	-3.87698	-2.01007	-1.98921	-2.49458	-2.39439	0.888889	0	0	0.0123457	na	6	0.777778	0.1	5	1	0	1.76743	1	0.111111	-1	0.700203	0.5	na	0	5	0.555556	-1.7941	0.3	na	na	na	na	296	425.808	0	0	0	0	na	na	0.6742	0	-0.803987	0.419753	na	na	1	5	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	301	435.648	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	120	135.357	0	0	0	0	na	na	0	na	na	0.419753	na	na	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	120	135.357	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	-1.32015	-9.95295	-1.40678	-1.419	-1.91211	-1.82656	0.888889	0	0	0.0771054	na	10	1	0.0684044	9	2.22222	0	3.18137	2.22222	1.33333	-0.694346	0.449165	0.1	na	0	7	1.77778	-1.4038	0.1	na	na	na	na	228	297.103	1.09351	1.16424	1.02778	1.05714	-0.316699	-0.617202	0.822659	0.0706727	-0.735391	0.208395	na	na	1	7	1	0	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	237	309.947	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	-1.24468	-2.37682	-1.12706	-1.18196	-1.42659	-1.43471	0.8	0	0	0.161523	na	5	0.666667	0.122883	4	0.955556	0	1.41394	0.955556	0.155556	-0.746629	0.737582	0.6	na	0	3	0.555556	-1.46102	0.4	na	na	na	na	154	181.342	0.546756	0.582121	0.444444	0.457143	-0.837157	-1.22504	0.851618	0.549085	-0.460991	0.097284	na	na	0	3	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	158	186.229	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	-0.4313	-1.02041	-0.804896	-0.729897	0.0657083	-0.0569281	-1.24444	0	0	0.0432099	na	4	0.733333	0.160247	3	0.933333	0	1.06046	0.933333	2.17778	-0.276082	-1.39335	0.4	na	0	1	1.55556	1.00225	0.34	na	na	na	na	402	726.503	1.09351	0.582121	0.916667	0.685714	-0.852012	1.01543	0.687552	0.0858612	-0.901512	0.355556	na	na	0	1	0	0	1	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	405	732.523	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	1.12956	5.67663	1.58656	1.51083	2.04909	1.84857	-11.6444	0.25256	0.285714	0.409232	na	8	0.955556	0.214648	294	127.4	0	103.925	127.4	139.044	0.520228	-0.233279	0.2	na	34	4	133.222	1.38428	0.14	na	na	na	na	81	249.948	158.559	167.651	158.25	162.257	-0.0130966	-0.274135	56.7372	-1.50062	0.646662	0.0641975	na	na	267	4	91	70	8	54	7	23	35	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	375	629.325	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	1.34324	8.1104	0.640299	0.836906	0.944295	1.10441	-2.57778	0.513514	0.631579	0.658203	na	4	0.711111	0.214176	38	17.1556	0	13.4325	17.1556	19.7333	0.638341	-0.37354	0.5	na	1	7	18.4444	1.61069	0.36	na	na	na	na	134	175.947	16.9494	16.8815	19.6944	19.7429	1.06803	1.41742	12.113	-0.515168	-1.54071	0.13679	na	na	4	7	0	2	11	7	7	2	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	172	206.223	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	1.752	1.52743	0.866623	1.11619	1.19739	1.41637	-2.48889	0.520833	0.55102	0.602348	na	8	0.933333	0.22279	49	23.5333	0	17.3208	23.5333	26.0222	0.826046	-0.284349	0.3	na	0	7	24.7778	1.91539	0.16	na	na	na	na	279	436.31	22.9638	23.2848	27.6667	27.9429	1.35754	1.68239	17.9894	-0.217361	-1.92972	0.0498765	na	na	27	7	1	1	3	29	6	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	328	498.698	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	0.530666	5.48821	0.453536	0.484823	1.03578	0.929783	-9.24444	0.875	1	0.927249	na	4	0.644444	0.188227	25	9.82222	0	8.83714	9.82222	19.0667	0.256722	-1.96367	0.6	na	0	4	14.4444	2.57026	0.42	na	na	na	na	18	31.9071	11.4819	10.4782	11.2778	10.8286	-0.116153	0.276212	8.48338	-0.0107095	-1.78738	0.320988	na	na	1	4	1	3	3	0	4	4	3	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	43	44.7723	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	0.419569	5.49481	0.495419	0.488977	0.658274	0.611481	10.3111	0.222581	0.254019	0.373712	na	8	0.955556	0.174666	311	119.156	0	109.934	119.156	108.844	0.193185	0.195391	0.2	na	24	76	114	0.181827	0.14	na	na	na	na	67	202.744	128.488	130.977	129.944	131.086	0.0760682	0.00705993	66.0206	-0.978913	-0.913748	0.0681481	na	na	96	76	89	16	30	55	16	9	10	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	76	0	na	0	na	na	na	na	378	638.817	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	1.16408	1.23742	0.833085	0.939577	1.03894	1.12074	-3.73333	0.586957	0.765957	0.697646	na	8	0.955556	0.20611	47	20.5778	0	16.6138	20.5778	24.3111	0.549493	-0.443581	0.2	na	3	8	22.4444	1.55429	0.14	na	na	na	na	61	87.8514	21.3235	22.1206	23.7222	24.1429	0.744846	0.768243	8.68774	-0.329605	0.115982	0.0424691	na	na	5	8	3	4	13	3	7	6	2	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	108	120.222	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	-0.183929	-0.27178	-0.280197	-0.262402	-0.410033	-0.369632	0.444444	0	0	0.047619	na	3	0.6	0.190029	2	0.666667	0	0.706972	0.666667	0.222222	-0.131298	0.64462	0.6	na	0	1	0.444444	-0.671669	0.46	na	na	na	na	459	990.277	0.546756	0.582121	0.583333	0.6	0.299288	0.175255	0.603023	0.289241	-0.703488	0.302222	na	na	1	1	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	461	1000.03	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-0.82229	-0.65694	-0.33833	-0.466763	-0.527135	-0.623786	0.888889	0	0	0.0226337	na	4	0.644444	0.133795	4	1.11111	0	1.41394	1.11111	0.222222	-0.493257	0.819536	0.6	na	0	2	0.666667	-1.2719	0.42	na	na	na	na	214	271.954	1.09351	1.16424	0.888889	0.914286	-0.98584	-1.44048	1.00504	0.330891	-1.17864	0.0918519	na	na	2	2	2	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	218	277.555	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	-1.11173	-0.339314	-1.24341	-1.23598	-1.35239	-1.34061	0.177778	na	na	na	na	2	0.2	0.3	1	0.2	0	0.353486	0.2	0.0222222	-1	0.388431	0.9	na	0	1	0.111111	-0.906881	0.82	na	na	na	na	33	34.1369	0	0	0	0	na	na	0.40452	1.55223	0.267996	0.64	na	na	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	34	35.0953	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	-0.200898	0.845232	-0.104211	-0.131795	-0.31994	-0.29667	11.6444	0.205882	0.330097	0.323531	na	9	0.977778	0.131112	103	34.9333	0	36.409	34.9333	23.2889	-0.0933454	0.65304	0.2	na	9	42	29.1111	-0.946693	0.12	na	na	na	na	15	42.8232	33.3521	34.9272	33.1667	33.8571	-0.0370308	-0.258965	10.9926	-0.894426	0.923272	0.0439506	na	na	6	42	21	19	6	5	4	1	4	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	118	132.805	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	0.935302	4.33252	1.34293	1.27344	1.7882	1.59845	-37.2444	0.813187	0.846995	0.875162	na	8	0.933333	0.202766	183	76.8222	0	64.6879	76.8222	114.067	0.432013	-1.19101	0.3	na	5	10	95.4444	2.30439	0.16	na	na	na	na	215	435.428	94.5888	98.3784	93.5278	95.1714	-0.075194	-0.277352	68.0111	0.266188	-1.59149	0.0607407	na	na	62	10	29	58	3	0	1	61	17	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	398	706.656	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	0.914465	5.3789	0.923948	0.945891	1.20245	1.16316	5.42222	0.231618	0.289377	0.421851	na	8	0.955556	0.196138	273	114.156	0	96.5016	114.156	108.733	0.421319	0.116886	0.2	na	27	42	111.444	0.759073	0.14	na	na	na	na	73	208.117	126.301	130.977	132.194	134.429	0.313082	0.224408	51.1139	-1.02887	-0.4803	0.0612346	na	na	89	42	63	28	57	31	20	14	12	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	346	545.138	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	-2.15542	12.8942	-2.55925	-2.52281	-0.488583	-1.02671	-163.467	0.979899	0.98	0.98449	na	4	0.533333	0.296838	200	40.1556	0	70.6972	40.1556	203.622	-0.994933	-4.78996	0.7	na	0	87	121.889	3.51968	0.52	na	na	na	na	280	677.481	61.7835	0.582121	28.4444	0.457143	-3.61016	-1.22504	80.3215	1.55211	0.267922	0.150617	na	na	137	87	1	0	0	0	0	0	0	112	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	87	0	na	0	na	na	na	na	480	1131.4	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-1.79885	-4.464	-1.95079	-1.96125	-0.46641	-0.874392	-12.1778	0.176471	0.277778	0.214779	na	9	0.977778	0.110644	18	3.91111	0	6.36274	3.91111	16.0889	-0.887391	-3.45787	0.2	na	0	8	10	2.17278	0.12	na	na	na	na	546	na	5.46756	1.16424	2.88889	0.914286	-2.98995	-1.44048	2.4292	0.576195	-0.554688	0.0617284	na	na	11	8	1	0	0	0	0	0	1	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	564	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.11173	-0.339314	-1.24341	-1.23598	-1.35239	-1.34061	0.177778	na	na	na	na	2	0.2	0.3	1	0.2	0	0.353486	0.2	0.0222222	-1	0.388431	0.9	na	0	1	0.111111	-0.906881	0.82	na	na	na	na	257	346.424	0	0	0	0	na	na	0.40452	1.55223	0.267996	0.64	na	na	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	258	348.115	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	0.168962	-0.525263	0.202486	0.199186	0.612296	0.501069	-18.3111	0.33913	0.448276	0.447355	na	10	1	0.158358	116	42.4	0	41.0043	42.4	60.7111	0.0783882	-0.914848	0.1	na	11	29	51.5556	1.22325	0.1	na	na	na	na	250	425.591	47.5678	44.2412	45.75	44.2286	-0.255249	-0.00241106	16.1645	-0.0975391	-0.3104	0.0404938	na	na	37	29	19	16	6	9	6	15	5	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	29	0	na	0	na	na	na	na	366	601.794	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	-0.0742403	7.3729	0.220015	0.150096	0.307902	0.201907	18.1333	0.0700389	0.0968992	0.187078	na	7	0.933333	0.147713	258	89.8444	0	91.1993	89.8444	71.7111	-0.0342148	0.413347	0.2	na	54	78	80.7778	-0.559417	0.16	na	na	na	na	37	122.341	98.4161	98.9605	92.8056	92.8857	-0.382192	-0.522297	27.4822	-2.57241	5.69292	0.0459259	na	na	380	78	83	35	16	12	10	8	6	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	78	0	na	0	na	na	na	na	295	422.566	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	0.0178559	2.47361	0.418862	0.326721	0.937764	0.690911	-56.7111	0.461538	0.5	0.582247	na	9	0.977778	0.158508	248	87.9778	0	87.6645	87.9778	144.689	0.008231	-1.34419	0.2	na	9	49	116.333	1.59937	0.12	na	na	na	na	81	226.518	108.805	101.871	97.7222	94.3429	-0.683073	-0.628834	54.8181	-0.0656417	-1.0909	0.0449383	na	na	77	49	70	11	12	11	29	4	38	24	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	49	0	na	0	na	na	na	na	329	501.178	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-0.967664	-4.75	-0.764596	-0.835961	-1.00257	-1.03457	0.622222	0.0869565	0.166667	0.19051	na	10	1	0.0908257	24	6.75556	0	8.48366	6.75556	6.13333	-0.469127	0.137095	0.1	na	2	13	6.44444	-0.966671	0.1	na	na	na	na	502	1407.42	6.01432	5.82121	5.19444	5.08571	-0.868651	-1.01768	1.79843	-0.179837	-0.836877	0.0582716	na	na	22	13	6	1	0	0	1	1	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	526	1713.24	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-1.94429	-2.96819	-2.27595	-2.24781	-0.903311	-1.23459	-6.93333	0.2	0.363636	0.209877	na	7	0.866667	0.0949119	11	2.2	0	3.88834	2.2	9.13333	-1	-2.98162	0.4	na	0	6	5.66667	1.54148	0.22	na	na	na	na	610	na	2.73378	0	1.25	0	-3.26298	na	1.40777	0.190279	-0.690098	0.0434568	na	na	4	6	0	0	0	0	0	0	0	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	621	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.46649	-3.5021	-1.7327	-1.70718	-1.19021	-1.31499	-2.93333	0	0	0.0224238	na	7	0.911111	0.116219	8	1.86667	0	2.82789	1.86667	4.8	-0.782825	-1.62574	0.3	na	0	5	3.33333	0.548565	0.18	na	na	na	na	374	635.634	1.64027	0.582121	1.08333	0.6	-1.91661	0.175255	1.23583	0.6425	-0.352998	0.12642	na	na	15	5	0	0	0	0	0	1	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	382	651.732	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.49289	-2.92289	-1.51001	-1.54121	-1.95176	-1.90705	1.15556	0.2	0.333333	0.212963	na	6	0.844444	0.115663	6	1.35556	0	2.12091	1.35556	0.2	-0.831086	0.796814	0.4	na	0	5	0.777778	-1.76781	0.24	na	na	na	na	279	390.55	0.546756	0.582121	0.444444	0.457143	-0.837157	-1.22504	0.883062	0.25486	-0.644248	0.191111	na	na	5	5	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	285	401.431	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.556836	3.94534	0.353168	0.414856	0.795923	0.755144	-20.6222	0.0898204	0.119048	0.261387	na	8	0.933333	0.169869	168	66.0222	0	59.3856	66.0222	86.6444	0.257377	-0.717257	0.3	na	49	37	76.3333	1.37896	0.16	na	na	na	na	20	96.7201	71.6251	67.526	73.2778	71.5143	0.154491	0.501689	28.4625	-1.23356	0.272159	0.0725926	na	na	536	37	14	30	20	22	13	7	10	15	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	37	0	na	0	na	na	na	na	188	230	na	na	na	na	na	na	na	na	na	0	na	na	0	
