n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	0.16473	-0.390877	0.105562	0.124641	0.775538	0.617209	-45.4	0.459627	0.518519	0.568316	na	11	1	0.163447	162	57.2	0	55.3096	57.2	102.6	0.0731162	-1.65796	0.0909091	na	3	35	79.9	2.07871	0.0909091	na	na	na	na	264	490.374	65.8383	57.4094	62.1333	58.5455	-0.360147	0.153574	36.4297	-0.156472	-1.40323	0.0390083	na	na	58	35	22	5	20	12	11	18	0	17	22	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	35	0	na	0	na	na	na	na	426	733.067	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-1.10782	-2.8752	-0.92675	-1.00049	-1.2696	-1.28092	1.6	0	0	0.0317769	na	7	0.909091	0.1066	8	2	0	2.73134	2	0.4	-0.572793	0.897589	0.272727	na	0	5	1.2	-1.66548	0.173554	na	na	na	na	57	61.0552	1.55524	1.64027	1.33333	1.36364	-0.760249	-1.08895	1.23228	0.308095	-0.698971	0.0757025	na	na	0	5	2	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	65	68.7422	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	24	24.4863	0	0	0	0	na	na	0	na	na	0.0757025	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	24	24.4863	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	0.725937	16.7652	1.06061	1.00539	1.39037	1.24311	21.6909	0.257937	0.284585	0.40874	na	5	0.781818	0.185779	253	99.3455	0	86.3785	99.3455	77.6545	0.321134	0.510745	0.454545	na	15	30	88.5	0.116449	0.289256	na	na	na	na	68	170.191	115.606	119.193	114.756	116.227	-0.0471805	-0.193753	62.873	-0.752434	-1.38118	0.181818	na	na	49	30	90	44	6	20	48	2	5	3	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	30	0	na	0	na	na	na	na	321	456.329	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.85059	-1.84413	-2.20549	-2.1761	-1.34794	-1.54505	-2.61818	0	0	0.01	na	5	0.618182	0.130338	6	1.09091	0	2.0485	1.09091	3.70909	-1	-1.8271	0.636364	na	0	4	2.4	0.463551	0.438017	na	na	na	na	356	540.644	1.03682	0	0.444444	0	-2.83005	na	1.05887	0.589949	-0.55894	0.0618182	na	na	3	4	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	362	550.003	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	103	112.96	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	104	114.055	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	0.344259	-0.485719	0.126721	0.185377	0.0267172	0.109705	-0.345455	0	0	0.135714	na	4	0.781818	0.184426	3	1.12727	0	1.02425	1.12727	1.47273	0.215167	-0.391298	0.363636	na	0	1	1.3	0.559177	0.289256	na	na	na	na	69	74.5719	1.03682	1.09351	1.15556	1.18182	0.567234	0.484451	0.74671	-0.212765	-1.22237	0.238017	na	na	0	1	0	0	1	0	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	72	76.6307	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	39	40.4036	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	40	41.3759	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	101	110.447	0	0	0	0	na	na	0	na	na	0.669421	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	101	110.447	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	1.14656	4.98546	1.03846	1.10013	1.22886	1.26059	-2.29091	0.616541	0.664179	0.701429	na	8	0.890909	0.201773	134	56.6545	0	45.7499	56.6545	58.9455	0.50989	-0.100741	0.363636	na	4	19	57.8	1.22173	0.190083	na	na	na	na	62	126.911	59.6174	62.877	65.0222	66.5	0.579885	0.44744	37.5249	-0.248743	-1.36886	0.0661157	na	na	9	19	14	33	1	26	14	3	23	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	196	236.582	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	-1.09486	0.393686	-1.01417	-1.06517	-0.983099	-1.0604	-2.8	0.4	0.545455	0.516	na	5	0.763636	0.147506	11	2.8	0	3.75559	2.8	5.6	-0.544312	-1.21903	0.454545	na	0	6	4.2	0.386096	0.305785	na	na	na	na	75	84.4139	2.59206	2.18703	2.08889	1.90909	-1.10619	-0.855127	3.17047	1.02941	-0.485579	0.135868	na	na	0	6	1	0	0	0	1	0	0	2	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	86	92.7214	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	0.101231	-0.62653	0.126721	0.123585	0.0267172	0.0470163	0.509091	0	0	0.0527778	na	4	0.745455	0.174183	3	1.05455	0	1.02425	1.05455	0.545455	0.0632711	0.57665	0.454545	na	0	1	0.8	-0.454749	0.322314	na	na	na	na	123	138.329	1.03682	1.09351	1.06667	1.09091	0.142573	-0.0142836	0.803192	0.34457	-0.47205	0.159339	na	na	0	1	1	0	0	1	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	126	141.189	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	26	26.5721	0	0	0	0	na	na	0	na	na	0.159339	na	na	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	26	26.5721	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	0.0389949	15.1171	0.118642	0.101246	0.0973751	0.0833863	-11	0.273438	0.310078	0.443759	na	4	0.6	0.157143	129	44.4	0	44.0428	44.4	55.4	0.0173491	-0.502016	0.636364	na	6	42	49.9	0.615775	0.454545	na	na	na	na	33	83.8919	45.1018	45.9275	44.9333	45.2727	-0.023851	-0.110469	37.4614	-0.286179	-1.88724	0.220165	na	na	12	42	31	3	1	0	0	41	7	1	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	162	188.379	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	1.66631	-0.28292	1.29104	1.42859	1.47595	1.6014	-1.07273	0.3125	0.529412	0.497848	na	8	0.927273	0.229501	17	7.96364	0	5.80409	7.96364	9.03636	0.795945	-0.324087	0.272727	na	5	1	8.5	1.68834	0.157025	na	na	na	na	20	28.3791	8.29459	8.7481	9.51111	9.72727	0.905598	0.838694	3.25442	-0.933094	0.625901	0.0555372	na	na	0	1	1	2	3	3	3	2	1	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	37	38.1732	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	99	108.162	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	100	109.249	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-1.79107	-2.30992	-2.12517	-2.09823	-1.80026	-1.87509	-0.981818	0	0	0.01	na	5	0.618182	0.131111	5	0.909091	0	1.70709	0.909091	1.89091	-1	-0.782633	0.636364	na	0	4	1.4	-0.455489	0.438017	na	na	na	na	293	402.215	0.518412	0	0.222222	0	-2.38555	na	0.887625	0.677214	-0.414248	0.0730579	na	na	5	4	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	298	409.478	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	100	109.249	0	0	0	0	na	na	0	na	na	0.0730579	na	na	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	100	109.249	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	0.508536	3.22392	0.762599	0.719215	0.831918	0.770109	10.6182	0.244898	0.38	0.373199	na	7	0.909091	0.175207	50	18.9091	0	17.0709	18.9091	8.29091	0.230357	1.20568	0.272727	na	5	10	13.6	-0.878144	0.173554	na	na	na	na	12	24.865	20.7365	21.8703	20.8889	21.3636	0.0465013	-0.177897	7.44181	-1.67387	1.6236	0.098843	na	na	2	10	12	16	9	1	1	1	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	62	65.3925	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	2.01485	7.40262	1.58115	1.74416	1.89129	2.01779	-5.07273	0.92	1	0.965778	na	4	0.745455	0.245455	26	12.7636	0	8.87685	12.7636	17.8364	0.936672	-1.05349	0.454545	na	0	0	15.3	2.85783	0.322314	na	na	na	na	66	85.6685	13.4787	14.2157	15.6	15.9545	0.986902	0.930997	9.96469	0.0948165	-1.44785	0.252562	na	na	3	0	0	5	0	4	9	0	8	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	92	99.7499	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	-1.18233	-1.59951	-0.985335	-1.06885	-1.56912	-1.52033	19.4545	0.103774	0.158879	0.149671	na	11	1	0.0804977	107	27.5273	0	36.5316	27.5273	8.07273	-0.527277	1.06521	0.0909091	na	7	64	17.8	-2.35145	0.0909091	na	na	na	na	8	24.6756	22.2917	23.5105	19.4222	19.8636	-0.815338	-1.19265	5.48687	-0.938917	1.19311	0.0204959	na	na	1	64	27	13	0	1	0	1	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	64	0	na	0	na	na	na	na	115	127.471	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	-0.226071	16.0097	1.61399	1.17625	2.06992	1.43527	-75.9273	0.980519	0.980645	0.98373	na	4	0.490909	0.161544	155	50.4364	0	52.9197	50.4364	126.364	-0.100384	-2.8955	0.727273	na	0	1	88.4	3.12931	0.553719	na	na	na	na	490	1688.5	79.8354	83.6537	61.4222	62.5909	-1.47746	-1.95809	72.6279	0.757034	-1.54239	0.19438	na	na	95	1	72	0	0	0	0	0	0	81	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	645	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-1.40298	-2.22829	-1.23069	-1.31044	-0.994778	-1.15264	-1.87273	0.166667	0.285714	0.185638	na	6	0.727273	0.135564	7	1.56364	0	2.38992	1.56364	3.43636	-0.739607	-1.16411	0.545455	na	0	4	2.5	0.131079	0.338843	na	na	na	na	295	408.054	1.55524	1.09351	1.02222	0.818182	-1.82613	-1.51049	1.37118	0.667003	-0.293848	0.0201653	na	na	0	4	1	0	0	0	0	0	0	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	302	417.372	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.93406	-2.43462	-2.31999	-2.28683	-1.82922	-1.94078	-2.29091	0.142857	0.25	0.151429	na	6	0.727273	0.120261	8	1.45455	0	2.73134	1.45455	3.74545	-1	-1.28518	0.545455	na	0	6	2.6	-0.142842	0.338843	na	na	na	na	398	653.014	1.03682	0	0.444444	0	-2.83005	na	1.30268	0.703075	-0.37439	0.0446281	na	na	1	6	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	406	669.733	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	1.32393	0.906869	1.37679	1.40594	1.78018	1.72151	-2.61818	0.44	0.588235	0.632871	na	9	0.963636	0.213533	51	22.2909	0	17.4123	22.2909	24.9091	0.599374	-0.291788	0.181818	na	7	2	23.6	1.53803	0.123967	na	na	na	na	87	119.452	25.4022	26.2443	26.8	27.1818	0.349207	0.275109	10.3417	-0.589378	-0.489387	0.0502479	na	na	4	2	7	6	19	2	6	1	0	7	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	138	156.516	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	-0.10341	7.07675	0.25292	0.166253	0.294787	0.18165	20.1091	0.163522	0.2125	0.251015	na	7	0.872727	0.1521	160	53.4545	0	54.6267	53.4545	33.3455	-0.0459041	0.743364	0.363636	na	5	47	43.4	-0.960439	0.206612	na	na	na	na	38	82.8493	58.5805	59.5964	54.8889	55.2273	-0.403044	-0.569103	24.1598	-1.49086	0.793353	0.105455	na	na	6	47	58	9	29	1	5	4	2	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	47	0	na	0	na	na	na	na	198	239.541	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	-1.79107	-3.89758	-2.12517	-2.09823	-1.80026	-1.87509	-0.981818	0	0	0.01	na	6	0.727273	0.0995859	5	0.909091	0	1.70709	0.909091	1.89091	-1	-0.782633	0.545455	na	0	4	1.4	-0.455489	0.338843	na	na	na	na	340	500.847	0.518412	0	0.222222	0	-2.38555	na	0.6742	0.108833	-0.816401	0.371901	na	na	2	4	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	345	509.398	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-1.1285	-0.409877	-1.28946	-1.28007	-1.38887	-1.37547	0.163636	na	na	na	na	2	0.181818	0.28748	1	0.181818	0	0.341417	0.181818	0.0181818	-1	0.361544	0.909091	na	0	1	0.1	-0.904662	0.834711	na	na	na	na	160	185.782	0	0	0	0	na	na	0.389249	1.69654	0.764151	0.669421	na	na	0	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	161	187.018	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-1.56949	-2.91584	-1.61683	-1.65021	-2.03866	-1.9989	1.07273	0	0	0.0148889	na	6	0.8	0.112612	6	1.23636	0	2.0485	1.23636	0.163636	-0.848104	0.748604	0.454545	na	0	5	0.7	-1.77839	0.272727	na	na	na	na	600	2664.53	0.518412	0.546756	0.4	0.409091	-0.953705	-1.27193	0.881153	0.352336	-0.561788	0.169587	na	na	4	5	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	606	3405.99	na	na	na	na	na	na	na	na	na	0	na	na	0	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.75834	-1.79007	-2.21165	-2.15921	-2.24462	-2.20534	-1.25455	0.153846	0.214286	0.178626	na	7	0.890909	0.114669	14	2.87273	0	4.77984	2.87273	4.12727	-0.853529	-0.447235	0.272727	na	0	11	3.5	-0.930211	0.190083	na	na	na	na	506	1103.84	1.55524	0.546756	1.06667	0.636364	-1.67386	0.827906	2.21154	0.870492	0.196892	0.0323967	na	na	6	11	0	0	1	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	520	1174.17	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.42961	-1.24552	-1.65766	-1.64217	-1.86369	-1.82669	0.327273	0	0	0.01	na	3	0.345455	0.192847	2	0.363636	0	0.682834	0.363636	0.0363636	-1	0.480115	0.818182	na	0	2	0.2	-1.23733	0.68595	na	na	na	na	239	303.884	0	0	0	0	na	na	0.522233	0.983521	-0.28955	0.214215	na	na	0	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	241	306.888	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.507443	2.65491	0.841417	0.779384	1.19372	1.03159	-29.2182	0.101562	0.139535	0.249513	na	9	0.963636	0.173954	129	48.6909	0	44.0428	48.6909	77.9091	0.225764	-1.33345	0.181818	na	40	19	63.3	2.02454	0.123967	na	na	na	na	16	78.3862	57.0253	57.4094	55.2889	55.4091	-0.194715	-0.270412	19.9554	-1.10222	0.696469	0.0912397	na	na	661	19	21	16	10	10	7	7	13	21	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	145	165.638	na	na	na	na	na	na	na	na	na	0	na	na	0	
93	0.474881	0.076319	3.828586	3.306799	2.757447	0.045775	0.045775	0.045775	0.045775	0.045775	0.016774	0.016774	0.016774	0.016774	0.016774	0.051995	0.379463	0.515375	0.30692	0.33589	0.277217	0.322707	1.41818	0.154639	0.244898	0.318067	na	10	0.981818	0.160469	98	36.1091	0	33.4589	36.1091	34.6909	0.169443	0.0845613	0.181818	na	14	29	35.4	0.264698	0.107438	na	na	na	na	46	83.6832	35.7704	37.1794	37.6889	38.3182	0.34171	0.236861	12.9539	-1.08346	0.788073	0.0380165	na	na	13	29	13	14	11	5	11	4	6	4	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	29	0	na	0	na	na	na	na	144	164.327	na	na	na	na	na	na	na	na	na	0	na	na	0	
