n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
61	0.043043	0.054433	3.872729	4.320301	0.786229	0.066370	0.066370	0.066370	0.066370	0.066370	0.074380	0.074380	0.074380	0.074380	0.074380	0.067310	-1.038	4.03707	-0.996776	-1.04481	-0.371959	-0.608508	-45.3939	0.435897	0.474576	0.539858	na	8	0.848485	0.15224	118	30.3939	0	39.0744	30.3939	75.7879	-0.447269	-2.28893	0.416667	na	3	46	53.0909	1.60915	0.222222	na	na	na	na	220	375.888	35.6457	25.9206	27.2727	23.2963	-1.43886	-0.725977	29.5967	0.515033	-1.22694	0.179063	na	na	77	46	10	10	6	0	0	0	5	8	11	22	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	46	0	na	0	na	na	na	na	338	540.796	na	na	na	na	na	na	na	na	na	0	na	na	0	
62	0.000149	0.075622	73.607913	7.422695	0.296373	0.013781	0.013781	0.013781	0.013781	0.013781	0.004432	0.004432	0.004432	0.004432	0.004432	0.040144	-0.849715	-0.724551	-0.373719	-0.507046	-0.482752	-0.595998	0.393939	0	0	0.0181818	na	3	0.439394	0.157596	2	0.469697	0	0.662279	0.469697	0.0757576	-0.585452	0.584062	0.75	na	0	1	0.272727	-1.00012	0.597222	na	na	na	na	46	48.4088	0.49508	0.518412	0.363636	0.37037	-1.04116	-1.30568	0.56076	0.662208	-0.676256	0.190312	na	na	0	1	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	48	50.3308	na	na	na	na	na	na	na	na	na	0	na	na	0	
63	0.008772	0.072775	743.586128	11.471865	0.110948	0.006046	0.006046	0.006046	0.006046	0.006046	0.001684	0.001684	0.001684	0.001684	0.001684	0.002299	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	25	25.613	0	0	0	0	na	na	0	na	na	0.190312	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	25	25.613	na	na	na	na	na	na	na	na	na	0	na	na	0	
64	0.243507	0.022143	322.136912	6.811806	0.771920	0.031623	0.031623	0.031623	0.031623	0.031623	0.017671	0.017671	0.017671	0.017671	0.017671	0.035239	-0.346675	5.76714	0.195723	0.0543411	0.187925	0.0219016	37.9697	0.108014	0.142361	0.180775	na	9	0.954545	0.133588	288	88.3485	0	95.3681	88.3485	50.3788	-0.148193	0.796811	0.166667	na	28	87	69.3636	-1.26208	0.125	na	na	na	na	35	109.155	99.511	101.609	88.6182	89.2407	-0.674929	-0.882663	28.6031	-2.39353	4.70011	0.0897612	na	na	102	87	90	67	12	9	6	1	1	4	6	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	87	0	na	0	na	na	na	na	323	500.483	na	na	na	na	na	na	na	na	na	0	na	na	0	
65	0.006135	0.026905	196.173332	4.581860	2.193545	0.049078	0.049078	0.049078	0.049078	0.049078	0.057461	0.057461	0.057461	0.057461	0.057461	0.030110	-1.70456	-2.65515	-1.7406	-1.79013	-2.25989	-2.20866	1.69697	0.111111	0.2	0.122865	na	7	0.833333	0.0990311	10	1.93939	0	3.31139	1.93939	0.242424	-0.834181	0.807491	0.416667	na	0	8	1.09091	-2.07089	0.236111	na	na	na	na	324	505.683	0.990159	1.03682	0.727273	0.740741	-1.24375	-1.56368	1.35736	0.341238	-0.547337	0.0337466	na	na	0	8	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	334	529.741	na	na	na	na	na	na	na	na	na	0	na	na	0	
66	0.003443	0.018985	218.280713	11.802869	4.659906	0.006265	0.006265	0.006265	0.006265	0.006265	0.005712	0.005712	0.005712	0.005712	0.005712	0.072025	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	96	106.088	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	97	107.211	na	na	na	na	na	na	na	na	na	0	na	na	0	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.029290	0.029290	0.029290	0.029290	0.007064	0.007064	0.007064	0.007064	0.007064	0.046937	0.482658	2.13351	1.15505	1.01404	1.33836	1.13853	-2.72727	0.689655	0.833333	0.76916	na	7	0.833333	0.175594	30	11	0	9.93418	11	13.7273	0.216008	-0.503731	0.416667	na	1	3	12.3636	0.961643	0.236111	na	na	na	na	36	49.5978	13.3671	13.9971	12.6	12.8333	-0.345753	-0.588774	7.65205	0.09603	-0.761792	0.115473	na	na	0	3	6	10	0	1	2	1	0	3	4	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	66	70.5186	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.008972	0.008972	0.008972	0.008972	0.002178	0.002178	0.002178	0.002178	0.002178	0.005221	1.06589	1.00323	0.752024	0.852301	0.703619	0.818132	0.242424	na	na	na	na	2	0.484848	0.242424	1	0.484848	0	0.331139	0.484848	0.242424	0.934558	0.541144	0.666667	na	0	0	0.363636	0.121987	0.555556	na	na	na	na	39	40.8801	0.49508	0.518412	0.581818	0.592593	0.687058	0.654252	0.5036	0.0620532	-2.09188	0.265381	na	na	0	0	0	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	40	41.6011	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.045036	0.045036	0.045036	0.045036	0.008146	0.008146	0.008146	0.008146	0.008146	0.071086	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	87	95.1929	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	88	96.2924	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.071047	0.071047	0.071047	0.071047	0.012433	0.012433	0.012433	0.012433	0.012433	0.017067	2.35716	3.38933	1.49878	1.78838	1.84721	2.1087	-3.9697	0.759036	0.797619	0.859709	na	9	0.954545	0.246627	84	41.9242	0	27.8157	41.9242	45.8939	1.0212	-0.278264	0.166667	na	1	3	43.9091	2.54307	0.125	na	na	na	na	55	105.07	40.1014	41.9914	49.7091	50.6296	1.46924	1.48358	32.0285	-0.112294	-1.7338	0.0617539	na	na	8	3	1	9	1	4	52	3	5	6	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	139	161.391	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.012263	0.012263	0.012263	0.012263	0.005819	0.005819	0.005819	0.005819	0.005819	0.061179	2.03226	3.48273	1.23009	1.48881	1.38554	1.65114	1.36364	0.5	0.6	0.67013	na	5	0.833333	0.239095	15	7.31818	0	4.96709	7.31818	5.95455	0.952982	0.464117	0.333333	na	1	1	6.63636	1.15432	0.236111	na	na	na	na	64	75.208	6.93111	7.25777	8.58182	8.74074	1.40117	1.41208	4.80435	-0.208201	-1.32192	0.147153	na	na	4	1	1	0	4	0	9	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	79	85.5956	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.049851	0.049851	0.049851	0.049851	0.012334	0.012334	0.012334	0.012334	0.012334	0.010820	-1.02271	-0.752641	-0.458947	-0.620803	-0.625906	-0.76137	0.787879	0	0	0.0221488	na	4	0.560606	0.120082	4	0.939394	0	1.32456	0.939394	0.151515	-0.585452	0.743138	0.666667	na	0	2	0.545455	-1.33118	0.486111	na	na	na	na	100	111.519	0.990159	1.03682	0.727273	0.740741	-1.24375	-1.56368	0.974739	0.535233	-1.03633	0.105372	na	na	0	2	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	104	115.863	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.003275	0.003275	0.003275	0.003275	0.001752	0.001752	0.001752	0.001752	0.001752	0.063861	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	19	19.3513	0	0	0	0	na	na	0	na	na	0.105372	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	19	19.3513	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.017747	0.017747	0.017747	0.017747	0.004765	0.004765	0.004765	0.004765	0.004765	0.013188	0.719198	14.2892	0.995092	0.956328	1.17186	1.08501	28.0909	0.118519	0.161765	0.246191	na	5	0.848485	0.183317	136	51.9545	0	45.0349	51.9545	23.8636	0.309349	1.23324	0.25	na	11	20	37.9091	-0.714681	0.222222	na	na	na	na	24	62.2941	57.4292	60.1358	58.3455	59.4259	0.0981048	-0.0853688	23.3419	-1.55951	1.04111	0.216253	na	na	17	20	16	70	15	3	8	1	2	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	20	0	na	0	na	na	na	na	160	190.726	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.014901	0.014901	0.014901	0.014901	0.003420	0.003420	0.003420	0.003420	0.003420	0.048396	-0.179467	0.638352	0.108964	0.035755	0.512036	0.336052	-1.93939	0.375	0.555556	0.430579	na	5	0.742424	0.146271	9	2.84848	0	2.98025	2.84848	4.78788	-0.0890176	-1.00366	0.5	na	0	2	3.81818	0.841842	0.319444	na	na	na	na	20	24.0406	3.46556	3.11047	3.01818	2.87037	-0.725398	-0.501443	2.77485	0.47355	-1.46614	0.0984848	na	na	0	2	1	3	0	0	0	0	0	2	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	29	29.8293	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.062780	0.062780	0.062780	0.062780	0.007856	0.007856	0.007856	0.007856	0.007856	0.016012	2.51581	17.4103	1.64693	1.94412	2.03119	2.29266	-3.42424	0.982759	1	0.994828	na	3	0.590909	0.255907	59	30.197	0	19.5372	30.197	33.6212	1.0985	-0.336655	0.583333	na	0	0	31.9091	2.70509	0.458333	na	na	na	na	42	76.5555	29.2097	30.5863	36.2364	36.9074	1.47028	1.48529	27.2212	-0.0586445	-1.8995	0.197199	na	na	5	0	0	0	13	17	0	18	11	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	101	112.137	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.053137	0.053137	0.053137	0.053137	0.073935	0.073935	0.073935	0.073935	0.073935	0.018850	-1.94368	-4.44601	-2.38877	-2.34974	-2.94617	-2.80224	1.06061	0	0	0.00826446	na	7	0.772727	0.0914422	7	1.16667	0	2.31797	1.16667	0.106061	-1	0.666891	0.5	na	0	7	0.636364	-2.00688	0.291667	na	na	na	na	244	328.873	0	0	0	0	na	na	0.869718	0.388544	-0.51114	0.155418	na	na	1	7	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	251	340.995	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.003563	0.003563	0.003563	0.003563	0.006934	0.006934	0.006934	0.006934	0.006934	0.014354	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	95	104.867	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	96	105.987	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.011563	0.011563	0.011563	0.011563	0.004883	0.004883	0.004883	0.004883	0.004883	0.074042	0.619013	2.70972	0.968584	0.908598	1.11595	1.01444	9.84848	0.0943396	0.148148	0.202342	na	8	0.924242	0.176695	54	20.2879	0	17.8815	20.2879	10.4394	0.27094	1.05308	0.25	na	8	8	15.3636	-0.596382	0.152778	na	na	na	na	9	23.6046	22.7737	23.8469	22.7455	23.1667	-0.00754346	-0.20429	8.61977	-1.12459	0.139238	0.0700184	na	na	0	8	14	13	10	6	1	0	0	2	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	63	67.0998	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.054729	0.054729	0.054729	0.054729	0.007626	0.007626	0.007626	0.007626	0.007626	0.068767	-0.50538	6.11516	1.30243	0.858535	1.53137	0.970341	-13.2727	0.896552	0.9	0.928527	na	4	0.454545	0.141959	30	8.81818	0	9.93418	8.81818	22.0909	-0.226177	-2.45149	0.75	na	0	2	15.4545	2.1851	0.583333	na	na	na	na	43	60.5149	13.8622	14.5155	10.1818	10.3704	-1.60101	-2.02414	13.1523	0.876995	-1.31989	0.219927	na	na	4	2	14	0	0	0	0	0	0	0	14	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	73	78.5833	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.039257	0.039257	0.039257	0.039257	0.004327	0.004327	0.004327	0.004327	0.004327	0.065728	-0.567667	2.07425	0.0774633	-0.0960143	-0.0834507	-0.245005	17.9697	0.157303	0.233333	0.200802	na	9	0.954545	0.125295	90	26.1667	0	29.8025	26.1667	8.19697	-0.245625	1.17847	0.166667	na	3	31	17.1818	-1.87003	0.125	na	na	na	na	9	25.3506	29.2097	30.5863	25.2	25.6667	-0.838997	-1.15598	9.70104	-1.26465	0.755121	0.0658861	na	na	1	31	43	3	4	7	2	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	31	0	na	0	na	na	na	na	99	109.668	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.074564	0.074564	0.074564	0.074564	0.107987	0.107987	0.107987	0.107987	0.107987	0.016309	-1.45138	-1.32484	-1.72038	-1.70161	-0.482752	-0.749255	-1.51515	0	0	0.00826446	na	3	0.318182	0.186339	2	0.333333	0	0.662279	0.333333	1.84848	-1	-2.24639	0.833333	na	0	1	1.09091	1.10045	0.708333	na	na	na	na	620	na	0.49508	0	0.2	0	-2.33733	na	0.50637	1.08616	-0.100595	0.235308	na	na	1	1	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	622	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.063147	0.063147	0.063147	0.063147	0.020434	0.020434	0.020434	0.020434	0.020434	0.058632	-0.98759	-1.41845	-0.833171	-0.900513	-1.07226	-1.09853	0.969697	0	0	0.0253444	na	5	0.727273	0.112121	5	1.21212	0	1.6557	1.21212	0.242424	-0.539391	0.781682	0.5	na	0	3	0.727273	-1.38	0.333333	na	na	na	na	260	359.801	0.990159	1.03682	0.854545	0.87037	-0.641604	-0.879076	0.984732	0.35323	-0.936058	0.0817264	na	na	1	3	1	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	265	368.454	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.027635	0.027635	0.027635	0.027635	0.042655	0.042655	0.042655	0.042655	0.042655	0.039053	-1.83094	-1.00833	-2.22902	-2.19583	-2.66754	-2.56012	0.757576	0.25	0.4	0.256198	na	4	0.454545	0.172401	5	0.833333	0	1.6557	0.833333	0.0757576	-1	0.610689	0.75	na	0	5	0.454545	-1.78538	0.583333	na	na	na	na	338	541.961	0	0	0	0	na	na	1.17124	1.34184	0.498297	0.174013	na	na	1	5	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	343	554.95	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.040069	0.040069	0.040069	0.040069	0.013098	0.013098	0.013098	0.013098	0.013098	0.067379	1.93333	1.84838	1.46457	1.6446	1.7486	1.89718	3.54545	0.516129	0.59375	0.681876	na	8	0.924242	0.234061	32	15.1364	0	10.5965	15.1364	11.5909	0.862588	0.617366	0.25	na	4	1	13.3636	1.03698	0.152778	na	na	na	na	106	133.927	15.3475	16.0708	17.9636	18.2963	1.03045	0.984063	9.65702	0.0234832	-1.4345	0.106749	na	na	4	1	1	2	19	1	3	1	4	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	138	160.034	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.064790	0.064790	0.064790	0.064790	0.008357	0.008357	0.008357	0.008357	0.008357	0.002710	-0.0640523	6.93622	0.406658	0.292886	0.36516	0.244234	10.2424	0.275862	0.307692	0.394019	na	7	0.833333	0.157207	117	38.2121	0	38.7433	38.2121	27.9697	-0.0276031	0.52076	0.416667	na	3	32	33.0909	-0.654178	0.236111	na	na	na	na	28	61.8253	42.0818	44.065	39.4545	40.1852	-0.38302	-0.635261	27.8394	-0.637091	-1.6692	0.0750689	na	na	10	32	51	2	1	1	0	27	2	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	32	0	na	0	na	na	na	na	145	169.607	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.032787	0.032787	0.032787	0.032787	0.044891	0.044891	0.044891	0.044891	0.044891	0.073997	0.713751	9.22779	1.62623	1.43648	2.05146	1.7184	-36.9394	0.314685	0.337979	0.510338	na	8	0.893939	0.189512	287	109.439	0	95.037	109.439	146.379	0.305113	-0.77786	0.333333	na	3	4	127.909	1.60082	0.180556	na	na	na	na	106	290.467	140.108	146.711	130.527	132.944	-0.422054	-0.681234	89.6498	-0.23378	-1.94025	0.0658861	na	na	94	4	125	13	19	6	1	13	72	5	29	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	393	722.437	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.070647	0.070647	0.070647	0.070647	0.012141	0.012141	0.012141	0.012141	0.012141	0.049315	-1.15749	-4.18619	-1.2423	-1.26231	-1.68312	-1.61088	-0.424242	0	0	0.049302	na	9	0.954545	0.0894685	12	2.87879	0	3.97367	2.87879	3.30303	-0.554745	-0.174035	0.166667	na	2	8	3.09091	-0.721501	0.125	na	na	na	na	146	174.924	1.98032	2.07365	1.85455	1.88889	-0.335484	-0.551392	1.45195	-0.0313751	-0.657596	0.0466024	na	na	0	8	1	0	0	1	0	0	0	1	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	158	187.861	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.074003	0.074003	0.074003	0.074003	0.058487	0.058487	0.058487	0.058487	0.058487	0.005349	-1.22373	-1.64513	-0.833171	-0.962618	-1.07226	-1.16369	0.939394	0	0	0.0132231	na	5	0.666667	0.133566	5	1.10606	0	1.6557	1.10606	0.166667	-0.668361	0.757254	0.583333	na	0	3	0.636364	-1.51512	0.388889	na	na	na	na	527	na	0.990159	1.03682	0.727273	0.740741	-1.24375	-1.56368	1.00963	0.614156	-0.34548	0.0417815	na	na	2	3	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	532	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.036232	0.036232	0.036232	0.036232	0.055549	0.055549	0.055549	0.055549	0.055549	0.034363	-1.58246	-7.92381	-1.83217	-1.82886	-0.710013	-1.00969	-8.45455	0	0	0.0496542	na	11	0.984848	0.0716834	15	3.13636	0	4.96709	3.13636	11.5909	-0.742059	-2.87752	0.166667	na	0	7	7.36364	1.65724	0.0972222	na	na	na	na	429	925.662	3.96064	1.55524	2.36364	1.38889	-2.29105	-0.633299	1.43459	0.0113246	-0.736274	0.0502755	na	na	7	7	1	0	0	0	0	1	0	0	1	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	444	975.843	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.028471	0.028471	0.028471	0.028471	0.018671	0.018671	0.018671	0.018671	0.018671	0.013410	-1.74687	-1.4886	-2.11272	-2.08337	-2.47923	-2.39288	0.606061	0	0	0.00826446	na	4	0.454545	0.155902	4	0.666667	0	1.32456	0.666667	0.0606061	-1	0.571645	0.75	na	0	4	0.363636	-1.64184	0.583333	na	na	na	na	195	244.101	0	0	0	0	na	na	0.847319	1.02002	-0.0243789	0.112029	na	na	0	4	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	199	249.963	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.064967	0.064967	0.064967	0.064967	0.099822	0.099822	0.099822	0.099822	0.099822	0.000840	0.728658	7.52158	0.525535	0.600465	1.36747	1.2305	-28.9394	0.0714286	0.115044	0.243423	na	7	0.893939	0.174922	113	43.2576	0	37.4187	43.2576	72.197	0.314163	-1.52204	0.25	na	35	13	57.7273	2.42916	0.180556	na	na	na	na	14	71.5677	49.508	44.065	49.3091	47.1667	-0.0246755	0.507849	18.6954	-1.55152	1.2112	0.0870064	na	na	572	13	9	12	19	10	5	7	12	8	3	15	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	127	145.334	na	na	na	na	na	na	na	na	na	0	na	na	0	
