Print_neuttest:                  1
Print_matrixpol:                 0
Mhits:                           1
N_iterations:                    100
Seed1:                           81140

N_loci:                          1
No_rec_males:                    0
Factorn_chr:                     1.000000
Pevent_sexratio:                
Fixmax_abstime_event:           
Sex_ratio:                       1.000000
N_sites:                         2240
N_samples:                       27
Npop:                            3


Thetaw:                          0.01

Recombination:                   0

Npop_sampled:                    3
Factor_pop:                      1 0.1 1
Ran_factorpop:                   0
Same_factorpop:                  0
Ssize_pop:                       9 17 1


Npop_events:                     6
Pop_event:                       0 0 0 0.1 0.1 0 0 0 0 0 0, 1 1 1 0.5 0.3 0 0 0 0 0 0, 2 0 0 1 0.2 0 0 0 0 0 0, 3 1 1 2 0.2 0 0 0 0 0 0, 4 0 1 1 0.5 0 0 0 0 0 0, 5 0 2 1 4 0 0 0 0 0 0

Patcg:                           2




Neutral tests (excluding multiple hits positions)
value(TD[pop=0])	value(TD[pop=1])	value(TD[pop=2])	value(Fs[pop=0])	value(Fs[pop=1])	value(Fs[pop=2])	value(FDn[pop=0])	value(FDn[pop=1])	value(FDn[pop=2])	value(FFn[pop=0])	value(FFn[pop=1])	value(FFn[pop=2])	value(FD[pop=0])	value(FD[pop=1])	value(FD[pop=2])	value(FF[pop=0])	value(FF[pop=1])	value(FF[pop=2])	value(H[pop=0])	value(H[pop=1])	value(H[pop=2])	value(B[pop=0])	value(B[pop=1])	value(B[pop=2])	value(Q[pop=0])	value(Q[pop=1])	value(Q[pop=2])	value(ZnA[pop=0])	value(ZnA[pop=1])	value(ZnA[pop=2])	value(Fst[pop=0])	value(Fst[pop=1])	value(Fst[pop=2])	value(Kw[pop=0])	value(Kw[pop=1])	value(Kw[pop=2])	value(Hw[pop=0])	value(Hw[pop=1])	value(Hw[pop=2])	value(R2[pop=0])	value(R2[pop=1])	value(R2[pop=2])	value(S[pop=0])	value(S[pop=1])	value(S[pop=2])	value(piw[pop=0])	value(piw[pop=1])	value(piw[pop=2])	value(pib[pop=0])	value(pib[pop=1])	value(pib[pop=2])	value(ThetaW[pop=0])	value(ThetaW[pop=1])	value(ThetaW[pop=2])	value(ThetaT[pop=0])	value(ThetaT[pop=1])	value(ThetaT[pop=2])	value(ThetaFW[pop=0])	value(ThetaFW[pop=1])	value(ThetaFW[pop=2])	value(D_Dmin[pop=0])	value(D_Dmin[pop=1])	value(D_Dmin[pop=2])	value(H_norm[pop=0])	value(H_norm[pop=1])	value(H_norm[pop=2])	value(maxhap[pop=0])	value(maxhap[pop=1])	value(maxhap[pop=2])	value(maxhap1[pop=0])	value(maxhap1[pop=1])	value(maxhap1[pop=2])	value(Rm[pop=0])	value(Rm[pop=1])	value(Rm[pop=2])	value(ThetaFL[pop=0])	value(ThetaFL[pop=1])	value(ThetaFL[pop=2])	value(ThetaL[pop=0])	value(ThetaL[pop=1])	value(ThetaL[pop=2])	value(ZengE[pop=0])	value(ZengE[pop=1])	value(ZengE[pop=2])	value(EW[pop=0])	value(EW[pop=1])	value(EW[pop=2])	value(Fstw[pop=0])	value(Fstw[pop=1])	value(Fstw[pop=2])	value(minuiHS[pop=0])	value(minuiHS[pop=1])	value(minuiHS[pop=2])	value(maxuiHS[pop=0])	value(maxuiHS[pop=1])	value(maxuiHS[pop=2])	value(maxliES[pop=0])	value(maxliES[pop=1])	value(maxliES[pop=2])	value(fixoutg[pop=0])	value(fixoutg[pop=1])	value(fixoutg[pop=2])	value(KoutgJC[pop=0])	value(KoutgJC[pop=1])	value(KoutgJC[pop=2])	value(ThetaWA[pop=0])	value(ThetaWA[pop=1])	value(ThetaWA[pop=2])	value(ThetaWAn[pop=0])	value(ThetaWAn[pop=1])	value(ThetaWAn[pop=2])	value(ThetaTA[pop=0])	value(ThetaTA[pop=1])	value(ThetaTA[pop=2])	value(ThetaTAn[pop=0])	value(ThetaTAn[pop=1])	value(ThetaTAn[pop=2])	value(AchY[pop=0])	value(AchY[pop=1])	value(AchY[pop=2])	value(AchYn[pop=0])	value(AchYn[pop=1])	value(AchYn[pop=2])	value(m_sdev[pop=0])	value(m_sdev[pop=1])	value(m_sdev[pop=2])	value(m_skew[pop=0])	value(m_skew[pop=1])	value(m_skew[pop=2])	value(m_kurt[pop=0])	value(m_kurt[pop=1])	value(m_kurt[pop=2])	value(ragg[pop=0])	value(ragg[pop=1])	value(ragg[pop=2])	value(ZnS[pop=0])	value(ZnS[pop=1])	value(ZnS[pop=2])	value(ZZ[pop=0])	value(ZZ[pop=1])	value(ZZ[pop=2])	
-0.227438	-1.70573	na	-1.61251	-0.962693	na	0.0184267	-2.25481	na	-0.04184	-2.20865	na	-0.210289	-2.47425	na	-0.223059	-2.39697	na	4.44444	0.330882	na	0.0952381	0.5	na	0.181818	0.666667	na	0.180758	0.501953	na	0.94182	0.94182	0.982294	8	3	1	0.972222	0.227941	0	0.135243	0.170937	na	22	3	0	7.72222	0.352941	0	69.3987	69.3987	228.033	8.09461	0.887383	nan	7.72222	0.352941	0	3.27778	0.0220588	10000	-0.116164	-1	na	1.04475	0.396146	na	0.222222	0.882353	1	na	na	1	0	0	0	9	3	3	5.5	0.1875	0	-1.31744	-1.43674	na	0.135802	0.785467	0	1	1	1	na	na	na	na	na	na	na	na	na	227	224	0	249.537	240.613	0	7.56757	0	na	8.16143	0	na	7.35714	0	na	7.62963	0	na	-0.188605	na	na	-0.600843	na	na	3.66926	0.704792	na	-0.316319	1.82568	na	-0.566163	1.99631	na	0.199846	0.450097	0	0.21337	0.335937	na	-0.0326125	0.166016	0	
-1.18793	1.27672	na	-3.06181	1.78579	na	-1.25212	0.814234	na	-1.26106	0.991609	na	-1.56363	0.84118	na	-1.51669	1.03086	na	0.888889	0.941176	na	0.133333	0.142857	na	0.1875	0.25	na	0.218304	0.308435	na	0.92021	0.92021	0.983521	8	5	1	0.972222	0.772059	0	0.0910755	0.196151	na	16	8	0	4.44444	3.22059	0	48.0327	48.0327	232.572	5.88699	2.36635	nan	4.44444	3.22059	0	3.55556	2.27941	10000	-0.618737	0.599388	na	0.275869	0.561062	na	0.222222	0.411765	1	na	na	1	0	0	0	11	1	1	4	2.75	0	-1.23299	0.423192	na	0.135802	0.273356	0	1	1	1	na	na	na	na	na	na	na	na	na	222	237	0	242.205	258.493	0	2.9106	2.94028	na	2.51121	3.01955	na	2.57143	3.51667	na	2.37037	3.54622	na	-0.743443	0.931583	na	-0.477619	0.898247	na	1.85849	2.19997	na	0.0360732	-0.386819	na	-0.193999	-1.38153	na	0.170525	0.090452	0	0.137101	0.31207	na	0.0812022	-0.0036346	0	
-1.50818	-1.94333	na	-3.3399	1.58749	na	-1.48498	-2.63193	na	-1.52003	-2.56739	na	-2.17525	-2.13934	na	-2.06939	-2.21171	na	3.36111	-1.32353	na	0.133333	1	na	0.25	1	na	0.154911	1	na	0.960165	0.960165	0.990083	8	2	1	0.972222	0.117647	0	0.0914883	0.235294	na	16	5	0	4.05556	0.588235	0	58.2876	58.2876	234.144	5.88699	1.47897	nan	4.05556	0.588235	0	0.694444	1.91176	10000	-0.78554	-1	na	1.04313	-1.11813	na	0.222222	0.941176	1	na	na	1	0	0	0	13	4	4	2.375	1.25	0	-2.2948	-0.34411	na	0.135802	0.889273	0	1	1	1	na	na	na	na	na	na	na	na	na	237	228	0	257.936	246.393	0	1.74636	0.420039	na	1.88341	0	na	1.5	0.133333	na	1.55556	0	na	-0.848564	-2.11256	na	-1.43257	na	na	1.72286	1.6169	na	-0.268104	2.40002	na	-0.37605	3.71549	na	0.0393519	0.778547	0	0.136998	1	na	0.0179129	1.11022e-16	0	
-0.628689	-0.617781	na	-0.35565	1.80319	na	-0.743739	-0.0839717	na	-0.730257	-0.244478	na	-1.23674	-0.191134	na	-1.10883	-0.337617	na	4.27778	0.411765	na	0.0909091	0.375	na	0.130435	0.444444	na	0.159598	0.383371	na	0.922891	0.922891	0.979739	7	4	1	0.916667	0.492647	0	0.1172	0.117658	na	23	9	0	7.38889	2.20588	0	62.2157	62.2157	236.775	8.46255	2.66215	nan	7.38889	2.20588	0	3.11111	1.79412	10000	-0.320358	-0.284575	na	0.96661	0.223961	na	0.333333	0.705882	1	na	na	1	0	0	0	14	3	3	5.25	2	0	-1.57325	-0.673314	na	0.185185	0.536332	0	1	1	1	na	na	na	na	na	na	na	na	na	228	239	0	250.439	260.003	0	5.23909	2.52024	na	5.65022	2.58818	na	5.5	2.1	na	5.7037	2.11765	na	0.331844	-0.77787	na	0.0858271	-0.918423	na	3.2362	2.77854	na	-0.938786	0.742676	na	0.394832	-1.26443	na	0.213735	0.311689	0	0.188961	0.451358	na	-0.0293626	-0.0679874	0	
-1.06654	-1.16144	na	-2.20607	-1.23116	na	-0.959851	-1.47395	na	-1.00532	-1.4614	na	-1.27581	-0.36411	na	-1.26389	-0.643294	na	-0.888889	-5.02941	na	0.25	0.2	na	0.380952	0.272727	na	0.330692	0.231606	na	0.953412	0.953412	0.983157	8	7	1	0.972222	0.772059	0	0.116349	0.125867	na	21	11	0	6.05556	2.23529	0	88.9804	88.9804	246.124	7.72668	3.25374	nan	6.05556	2.23529	0	6.94444	7.26471	10000	-0.546116	-0.519714	na	-0.217734	-2.33085	na	0.222222	0.470588	1	na	na	1	0	0	0	13	4	4	6.5	4.75	0	-0.646724	1.31943	na	0.135802	0.273356	0	1	1	1	na	na	na	na	na	na	na	na	na	235	247	0	259.881	272.409	0	4.65696	2.94028	na	4.39462	1.72546	na	4.07143	2	na	3.92593	1.61345	na	-0.831917	-1.51971	na	-0.952641	-0.308221	na	3.88362	1.91383	na	0.621834	1.18315	na	-0.445643	1.19543	na	0.10108	0.320664	0	0.232188	0.22457	na	0.0985036	0.00703593	0	
-0.33658	-0.511815	na	0.461262	-0.222834	na	-0.532357	-0.668818	na	-0.494704	-0.657212	na	-0.933957	0.179491	na	-0.799984	-0.0110696	na	1.33333	-1.52941	na	0.235294	0	na	0.333333	0	na	0.310268	0.0496528	na	0.944404	0.944404	0.985023	6	4	1	0.916667	0.654412	0	0.154822	0.150432	na	18	4	0	6.16667	0.985294	0	64.3203	64.3203	238.768	6.62286	1.18318	nan	6.16667	0.985294	0	4.83333	2.51471	10000	-0.173931	-0.277696	na	0.373816	-1.51023	na	0.222222	0.529412	1	na	na	1	0	0	0	10	1	1	5.5	1.75	0	-0.669315	0.978882	na	0.185185	0.384083	0	1	1	1	na	na	na	na	na	na	na	na	na	232	239	0	255.347	259.728	0	4.65696	1.26012	na	5.02242	0.862728	na	5.07143	0.983333	na	5.25926	0.857143	na	0.588861	-0.914897	na	0.424771	-0.0264529	na	4.17133	0.918818	na	-0.059464	0.669022	na	-1.15633	-0.392044	na	0.127315	0.0874243	0	0.308797	0.217882	na	0.00147059	-0.168229	0	
-0.948782	1.1104	na	-1.69807	0.294388	na	-1.02074	1.03343	na	-1.02349	1.10433	na	-1.6182	1.03928	na	-1.48619	1.11859	na	3.13889	0.345588	na	0.125	0	na	0.24	0	na	0.19308	0.0956229	na	0.919961	0.919961	0.980283	8	4	1	0.972222	0.720588	0	0.0934655	0.205882	na	25	3	0	7.44444	1.23529	0	54.2222	54.2222	220.111	9.19842	0.887383	nan	7.44444	1.23529	0	4.30556	0.889706	10000	-0.481483	0.650982	na	0.658291	0.413752	na	0.222222	0.411765	1	na	na	1	0	0	0	17	0	0	5.875	1.0625	0	-1.51984	0.359487	na	0.135802	0.321799	0	1	1	1	na	na	na	na	na	na	na	na	na	219	215	0	240.666	231.204	0	4.65696	1.26012	na	5.02242	1.29409	na	4.71429	1.4	na	4.88889	1.41176	na	0.0814405	0.462371	na	-0.239492	0.408567	na	3.29887	0.960211	na	-0.230061	0.122	na	-1.09052	-1.08655	na	0.0362654	0.116566	0	0.163141	0.268294	na	0.0299394	-0.172671	0	
0.00156307	0.92	na	0.35905	0.217818	na	0.610762	0.727022	na	0.472898	0.825182	na	0.88288	0.772155	na	0.668374	0.874814	na	1.52778	2.39706	na	0.0666667	0.117647	na	0.125	0.222222	na	0.156824	0.282451	na	0.915608	0.915608	0.973687	6	9	1	0.916667	0.911765	0	0.164665	0.174087	na	16	18	0	5.88889	6.57353	0	73.8366	73.8366	236.807	5.88699	5.3243	nan	5.88889	6.57353	0	4.36111	4.17647	10000	0.000814128	0.389576	na	0.474149	0.73547	na	0.222222	0.176471	1	na	na	1	0	0	0	3	3	3	5.125	5.375	0	-0.497899	0.0308586	na	0.185185	0.141869	0	1	1	1	na	na	na	na	na	na	na	na	na	228	236	0	250.31	260.209	0	7.56757	6.30059	na	7.53363	6.47046	na	6.71429	7.05	na	6.66667	7.10924	na	-0.764803	0.602774	na	-1.05777	0.543667	na	2.63794	4.52423	na	-0.960405	-0.00276817	na	-0.116835	-1.612	na	0.119599	0.0266003	0	0.219636	0.302592	na	-0.0628125	-0.020141	0	
-1.24033	-0.0173452	na	-4.72918	0.180799	na	-1.61555	0.231493	na	-1.55523	0.172384	na	-1.85008	0.179491	na	-1.74641	0.132836	na	-0.305556	0.852941	na	0.0555556	0.333333	na	0.105263	0.5	na	0.107812	0.387798	na	0.948338	0.948338	0.987823	9	4	1	1	0.669118	0	0.0925105	0.144836	na	19	4	0	5.22222	1.17647	0	61.9281	61.9281	262.742	6.9908	1.18318	nan	5.22222	1.17647	0	5.52778	0.323529	10000	-0.638804	-0.00941101	na	-0.0817243	0.842246	na	0.111111	0.529412	1	na	na	1	0	0	0	14	1	1	5.375	0.75	0	-0.922856	-0.74808	na	0.111111	0.370242	0	1	1	1	na	na	na	na	na	na	na	na	na	265	255	0	294.078	277.397	0	2.9106	1.26012	na	1.88341	1.29409	na	2.71429	1.2	na	2.22222	1.21008	na	-0.430311	-0.198717	na	1.48047	-0.291677	na	2.59792	1.06027	na	0.393592	0.548148	na	-0.366933	-0.494563	na	0.0385802	0.041144	0	0.162336	0.225893	na	-0.054523	0.161905	0	
0.00645099	0.544781	na	-0.472338	0.907349	na	-0.0268779	0.715913	na	-0.0192004	0.703503	na	-0.266379	0.723891	na	-0.198958	0.715056	na	3.25	0.919118	na	0.222222	0.333333	na	0.421053	0.571429	na	0.339435	0.46295	na	0.927269	0.927269	0.981524	7	5	1	0.944444	0.801471	0	0.149123	0.166249	na	19	7	0	7	2.39706	0	64.6013	64.6013	254.301	6.9908	2.07056	nan	7	2.39706	0	3.75	1.47794	10000	0.00332243	0.261822	na	0.869249	0.606662	na	0.222222	0.294118	1	na	na	1	0	0	0	8	1	1	5.375	1.9375	0	-0.922856	-0.160648	na	0.160494	0.245675	0	1	1	1	na	na	na	na	na	na	na	na	na	251	251	0	277.482	274.001	0	6.40333	2.52024	na	6.90583	2.58818	na	6.71429	2.58333	na	6.96296	2.60504	na	0.326978	0.116794	na	0.0757608	0.0329073	na	3.2249	1.86301	na	-0.779326	0.471287	na	-0.390786	-0.734409	na	0.231481	0.0993188	0	0.214128	0.284769	na	0.125307	0.178181	0	
-0.197488	-1.06081	na	1.27469	3.44651	na	0.360345	1.02222	na	0.229913	0.464094	na	0.455997	1.09962	na	0.285141	0.48247	na	-3.08333	-6.10294	na	0.416667	0.8	na	0.48	0.818182	na	0.4774	0.801667	na	0.920877	0.920877	0.976175	6	3	1	0.888889	0.323529	0	0.147811	0.102524	na	25	11	0	8.83333	2.32353	0	70.5033	70.5033	234.141	9.19842	3.25374	nan	8.83333	2.32353	0	11.9167	8.42647	10000	-0.10022	-0.474688	na	-0.64664	-2.82837	na	0.333333	0.823529	1	na	na	1	0	0	0	7	1	1	10.375	5.375	0	0.538064	1.87057	na	0.209877	0.695502	0	1	1	1	na	na	na	na	na	na	na	na	na	225	229	0	252.246	252.056	0	10.4782	4.20039	na	10.6726	4.31364	na	9.35714	2.5	na	9.40741	2.52101	na	-0.734032	-1.99258	na	-1.10313	-2.21992	na	6.88061	4.14708	na	0.336622	1.34774	na	-1.67137	-0.196599	na	0.0725309	0.424308	0	0.393906	0.819697	na	0.0834933	-0.0180303	0	
-0.686108	1.26507	na	-1.29528	1.60246	na	-0.883333	0.438635	na	-0.852433	0.696863	na	-1.44262	0.406454	na	-1.27787	0.686391	na	4.77778	0.992647	na	0.111111	0.5	na	0.178571	0.6	na	0.176935	0.537169	na	0.920953	0.920953	0.972161	8	4	1	0.972222	0.742647	0	0.107656	0.19974	na	28	5	0	8.88889	2.05882	0	69.2484	69.2484	196.624	10.3022	1.47897	nan	8.88889	2.05882	0	4.11111	1.06618	10000	-0.346407	0.650982	na	0.904592	0.838597	na	0.222222	0.352941	1	na	na	1	0	0	0	18	1	1	6.5	1.5625	0	-1.58231	0.125532	na	0.135802	0.301038	0	1	1	1	na	na	na	na	na	na	na	na	na	187	199	0	204.765	213.477	0	5.82121	1.68016	na	6.27803	1.72546	na	6.28571	2.2	na	6.51852	2.21849	na	0.53475	1.3595	na	0.349234	1.35669	na	3.75521	1.70735	na	-0.518403	0.12466	na	-0.57532	-1.59648	na	0.0239198	0.171659	0	0.176734	0.42704	na	0.000200437	0.110128	0	
-1.39074	-1.63094	na	-3.92114	-1.5744	na	-1.3003	-1.41831	na	-1.34796	-1.55207	na	-1.89798	-1.67233	na	-1.82844	-1.76435	na	2.77778	0.823529	na	0	0	na	0	0	na	0.0574777	0.0065625	na	0.961771	0.961771	0.991192	8	5	1	0.972222	0.426471	0	0.088643	0.0980698	na	13	6	0	3.38889	0.911765	0	56.2484	56.2484	244.124	4.78318	1.77477	nan	3.38889	0.911765	0	0.611111	0.0882353	10000	-0.736049	-0.807385	na	1.02765	0.609703	na	0.222222	0.764706	1	na	na	1	0	0	0	10	4	4	2	0.5	0	-2.12927	-1.70398	na	0.135802	0.598616	0	1	1	1	na	na	na	na	na	na	na	na	na	238	248	0	258.714	268.885	0	1.74636	0.840079	na	1.88341	0.862728	na	1.5	0.5	na	1.55556	0.504202	na	-0.848564	-1.53747	na	-1.43257	-1.69822	na	1.62617	1.20782	na	0.125932	1.01644	na	-0.534674	-0.0670468	na	0.0733025	0.245134	0	0.131672	0.200469	na	-0.0741942	-0.193906	0	
-0.142541	-0.415296	na	0.143261	-0.663378	na	-0.597274	-0.203977	na	-0.497642	-0.277856	na	-0.87868	-0.348456	na	-0.721649	-0.393997	na	0.805556	0.132353	na	0.25	0.0769231	na	0.4	0.142857	na	0.325	0.133863	na	0.969493	0.969493	0.988255	4	8	1	0.75	0.816176	0	0.173561	0.11807	na	5	14	0	1.77778	3.69118	0	89.634	89.634	232.817	1.83968	4.14112	nan	1.77778	3.69118	0	0.972222	3.55882	10000	-0.0849699	-0.180406	na	0.626714	0.0502878	na	0.444444	0.411765	1	na	na	1	0	0	0	3	5	5	1.375	3.625	0	-0.686885	-0.380982	na	0.333333	0.231834	0	1	1	1	na	na	na	na	na	na	na	na	na	229	232	0	247.604	253.629	0	1.16424	3.78035	na	1.25561	3.88227	na	1.42857	3.51667	na	1.48148	3.54622	na	1.27974	-0.340136	na	1.39133	-0.457912	na	1.28976	2.80612	na	0.0170595	0.0486102	na	-0.959469	-1.44391	na	0.23534	0.0464425	0	0.263125	0.205259	na	0.061875	-0.0713959	0	
0.0610222	-1.5366	na	1.78796	-5.84323	na	0.448477	-1.33662	na	0.361962	-1.46502	na	0.364478	-1.62137	na	0.292581	-1.6999	na	4.16667	1.17647	na	0.125	0	na	0.235294	0	na	0.203005	0.00914647	na	0.93391	0.93391	0.982343	5	9	1	0.861111	0.786765	0	0.165896	0.0737646	na	17	8	0	6.33333	1.33824	0	58.0392	58.0392	217.242	6.25493	2.36635	nan	6.33333	1.33824	0	2.16667	0.161765	10000	0.0316515	-0.721397	na	1.22744	0.701328	na	0.333333	0.470588	1	na	na	1	0	0	0	5	5	5	4.25	0.75	0	-1.24983	-1.78296	na	0.234568	0.259516	0	1	1	1	na	na	na	na	na	na	na	na	na	213	217	0	232.097	233.163	0	6.98545	1.26012	na	7.53363	1.29409	na	6.71429	0.85	na	6.96296	0.857143	na	-0.262408	-1.35562	na	-0.696262	-1.51711	na	3.16228	0.98297	na	-0.915838	0.367106	na	-0.18984	-0.48546	na	0.0640432	0.0772599	0	0.258821	0.0470839	na	-0.0558153	-0.0379374	0	
-0.64813	-1.36914	na	-2.0698	-1.88441	na	-0.893767	-1.67052	na	-0.851038	-1.66993	na	-1.17173	-1.30465	na	-1.06667	-1.40753	na	0.277778	-0.875	na	0.105263	0	na	0.2	0	na	0.185855	0.0334201	na	0.948253	0.948253	0.984319	8	6	1	0.972222	0.742647	0	0.105125	0.106176	na	20	7	0	6.38889	1.25	0	73.8105	73.8105	243.572	7.35874	2.07056	nan	6.38889	1.25	0	6.11111	2.125	10000	-0.332791	-0.658011	na	0.0710296	-0.577542	na	0.222222	0.470588	1	na	na	1	0	0	0	12	4	4	6.25	1.6875	0	-0.607893	-0.462482	na	0.135802	0.301038	0	1	1	1	na	na	na	na	na	na	na	na	na	242	238	0	267.811	258.493	0	4.65696	1.26012	na	4.39462	0.862728	na	4.78571	0.883333	na	4.66667	0.756303	na	0.182925	-1.24544	na	0.55295	-0.504102	na	2.75969	1.07324	na	-0.231883	0.834676	na	-0.41881	0.405594	na	0.0470679	0.0873162	0	0.168832	0.119362	na	0.017023	-0.0859416	0	
-1.04552	0.0239123	na	0.207888	-0.0938715	na	-1.21838	-0.261194	na	-1.20003	-0.191924	na	-1.58613	0.225541	na	-1.49219	0.1775	na	1.75	-1.36029	na	0.166667	0	na	0.263158	0	na	0.218378	0.0774902	na	0.944709	0.944709	0.982044	6	6	1	0.888889	0.794118	0	0.132526	0.135494	na	19	8	0	5.5	2.38235	0	71.281	71.281	219.497	6.9908	2.36635	nan	5.5	2.38235	0	3.75	3.74265	10000	-0.538472	0.0112263	na	0.468057	-0.81091	na	0.333333	0.352941	1	na	na	1	0	0	0	13	2	2	4.625	3.0625	0	-1.35121	0.767903	na	0.209877	0.252595	0	1	1	1	na	na	na	na	na	na	na	na	na	213	219	0	232.479	237.968	0	3.49272	2.52024	na	3.13901	2.15682	na	3.35714	2.43333	na	3.18519	2.31933	na	-0.251612	-0.16086	na	0.128011	0.370963	na	3.58967	1.45581	na	-0.202093	-0.647638	na	-1.21563	-1.08588	na	0.0555556	0.337695	0	0.244431	0.140119	na	-0.0260534	-0.0626292	0	
-0.0282806	-1.49415	na	-1.54367	-0.701833	na	-0.312564	-1.09665	na	-0.248849	-1.26536	na	-0.615693	-0.442144	na	-0.476756	-0.781723	na	2.52778	-1.16176	na	0.181818	0	na	0.333333	0	na	0.322443	0.00833333	na	0.938403	0.938403	0.988276	7	4	1	0.944444	0.419118	0	0.144356	0.111649	na	12	5	0	4.38889	0.794118	0	42.0719	42.0719	221.036	4.41524	1.47897	nan	4.38889	0.794118	0	1.86111	1.95588	10000	-0.0150718	-0.768863	na	0.999423	-0.98147	na	0.222222	0.764706	1	na	na	1	0	0	0	6	2	2	3.125	1.375	0	-1.04747	-0.156253	na	0.160494	0.605536	0	1	1	1	na	na	na	na	na	na	na	na	na	211	227	0	228.656	245.371	0	3.49272	1.26012	na	3.76682	0.862728	na	3.92857	0.633333	na	4.07407	0.504202	na	0.808851	-2.0718	na	0.720628	-1.69822	na	2.47592	1.02645	na	-0.140384	0.883128	na	-1.33719	-0.344189	na	0.109568	0.342615	0	0.235937	0.205781	na	0.0865057	-0.197448	0	
-1.42526	-1.57683	na	-3.4714	-1.42016	na	-1.67799	-1.56913	na	-1.64887	-1.64842	na	-2.41589	-1.78026	na	-2.22923	-1.82649	na	3.02778	0.522059	na	0	0.333333	na	0	0.5	na	0.0424107	0.337413	na	0.953906	0.953906	0.98857	8	4	1	0.972222	0.419118	0	0.0845386	0.131135	na	15	4	0	3.88889	0.573529	0	48.4052	48.4052	195.203	5.51905	1.18318	nan	3.88889	0.573529	0	0.861111	0.0514706	10000	-0.745825	-0.855539	na	0.992897	0.515513	na	0.222222	0.764706	1	na	na	1	0	0	0	13	3	3	2.375	0.3125	0	-2.15885	-1.50363	na	0.135802	0.605536	0	1	1	1	na	na	na	na	na	na	na	na	na	194	194	0	208.534	206.478	0	1.16424	0.420039	na	1.25561	0.431364	na	1.28571	0.25	na	1.33333	0.252101	na	0.588106	-1.25292	na	0.478783	-1.37813	na	1.52649	0.775861	na	-0.822996	1.19956	na	-0.244228	0.637401	na	0.181327	0.129812	0	0.124554	0.172135	na	-0.0821429	0.165278	0	
-1.3577	0.146675	na	-3.47796	0.8958	na	-1.19896	-0.641894	na	-1.26235	-0.444346	na	-1.69404	-0.852021	na	-1.65991	-0.589686	na	4.55556	0.764706	na	0.0357143	0	na	0.0689655	0	na	0.0593909	0.076599	na	0.888253	0.888253	0.977577	9	6	1	1	0.764706	0	0.0960151	0.144094	na	29	11	0	7.77778	3.38235	0	49.9346	49.9346	248.856	10.6702	3.25374	nan	7.77778	3.38235	0	3.22222	2.61765	10000	-0.684472	0.0656336	na	0.835465	0.354399	na	0.111111	0.411765	1	na	na	1	0	0	0	20	5	5	5.5	3	0	-2.08905	-0.223749	na	0.111111	0.280277	0	1	1	1	na	na	na	na	na	na	na	na	na	251	239	0	277.613	261.102	0	5.23909	2.52024	na	5.02242	2.58818	na	4.28571	3.16667	na	4.14815	3.19328	na	-1.21254	1.19656	na	-1.56802	1.18106	na	3.38156	2.78104	na	-0.172737	0.108609	na	-0.533236	-1.41069	na	0.0123457	0.129109	0	0.168267	0.282548	na	-0.108876	-0.205949	0	
-0.889673	-0.696806	na	-2.35367	-0.623475	na	-0.622628	-0.529027	na	-0.700815	-0.59963	na	-1.05823	-0.607936	na	-1.05006	-0.665082	na	1.44444	0.352941	na	0	0	na	0	0	na	0.0941645	0.0133929	na	0.963647	0.963647	0.985822	8	3	1	0.972222	0.404412	0	0.104866	0.140718	na	19	2	0	5.72222	0.426471	0	84.5686	84.5686	216.84	6.9908	0.591588	nan	5.72222	0.426471	0	4.27778	0.0735294	10000	-0.458206	-0.463431	na	0.386333	0.54628	na	0.222222	0.764706	1	na	na	1	0	0	0	11	1	1	5	0.25	0	-1.13703	-0.885689	na	0.135802	0.619377	0	1	1	1	na	na	na	na	na	na	na	na	na	211	218	0	230.567	233.771	0	4.65696	0.420039	na	5.02242	0.431364	na	4.21429	0.35	na	4.37037	0.352941	na	-0.628949	-0.516078	na	-1.16946	-0.602894	na	2.51409	0.539305	na	-0.226314	0.729257	na	-0.132509	-0.659516	na	0.0316358	0.191663	0	0.160332	0.0133929	na	-0.0661671	0	0	
-1.12804	-1.26965	na	-3.215	0.0324078	na	-1.1074	-2.08913	na	-1.13486	-1.96009	na	-1.75421	-1.67233	na	-1.63819	-1.65513	na	5.61111	-1.16912	na	0.0689655	0.6	na	0.133333	0.666667	na	0.117437	0.626607	na	0.947336	0.947336	0.979524	9	4	1	1	0.625	0	0.0929807	0.164968	na	30	6	0	8.55556	1.10294	0	91.6993	91.6993	235.85	11.0381	1.77477	nan	8.55556	1.10294	0	2.94444	2.27206	10000	-0.567902	-0.628529	na	0.997763	-0.86556	na	0.111111	0.529412	1	na	na	1	0	0	0	21	4	4	5.75	1.6875	0	-2.07642	-0.116648	na	0.111111	0.411765	0	1	1	1	na	na	na	na	na	na	na	na	na	236	229	0	260.27	248.028	0	5.23909	0.840079	na	5.65022	0.431364	na	5	0.716667	na	5.18519	0.588235	na	-0.30408	-0.557936	na	-0.746323	1.20599	na	2.86301	1.38927	na	-1.12451	1.76465	na	1.03295	2.41041	na	0.029321	0.156196	0	0.148234	0.418661	na	-0.0307965	0.207946	0	
