n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
67	0.020496	0.041650	20.224086	5.283826	0.605001	0.029290	0.046937	-0.964138	-4.17503	-0.219674	-0.433456	-0.0593811	-0.341611	-3.5641	0.214286	0.333333	0.279917	na	10	0.961538	0.1056	15	3.71795	0	4.8337	3.71795	7.28205	-0.441706	-1.22708	0.153846	na	1	5	5.5	0.461976	0.112426	na	na	na	na	271	346.274	4.75464	4.45572	3.48485	3.35385	-1.48267	-1.56083	1.79391	0.0356082	-0.619708	0.0350099	na	na	2	5	5	0	0	0	1	0	0	0	0	3	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	286	362.351	na	na	na	na	na	na	na	na	na	0	na	na	0	
68	0.000194	0.096944	1.961839	11.793720	0.510442	0.008972	0.005221	-1.44619	-4.49954	-1.08607	-1.2249	-0.245089	-0.610161	-2.26923	0	0	0.0772908	na	8	0.807692	0.0805916	8	1.61538	0	2.57798	1.61538	3.88462	-0.714509	-1.30205	0.461538	na	0	3	2.75	0.18797	0.254438	na	na	na	na	191	224.654	2.37732	1.48524	1.36364	1.01538	-2.21871	-1.74238	1.22983	0.521774	-0.446932	0.0491453	na	na	1	3	3	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	199	232.108	na	na	na	na	na	na	na	na	na	0	na	na	0	
69	0.001654	0.011659	0.220160	8.282211	1.384944	0.045036	0.071086	-0.785125	-1.18819	-0.181692	-0.350208	0.494648	0.159457	-0.820513	0	0	0.0176136	na	5	0.628205	0.119196	5	1.25641	0	1.61123	1.25641	2.07692	-0.421405	-0.668437	0.615385	na	0	1	1.66667	0.0825751	0.420118	na	na	na	na	543	993.693	1.90185	1.48524	1.30303	1.13846	-1.59073	-1.28597	1.2937	0.686705	-0.929926	0.125411	na	na	2	1	2	1	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	548	1007.21	na	na	na	na	na	na	na	na	na	0	na	na	0	
70	0.059998	0.071177	32.441659	6.578945	8.794340	0.071047	0.017067	1.50623	2.48404	1.24366	1.36996	1.66871	1.70875	-29.6282	0.369565	0.406504	0.517518	na	12	0.987179	0.206908	369	157.769	0	118.909	157.769	187.397	0.625365	-0.492589	0.153846	na	31	27	172.583	2.05025	0.0887574	na	na	na	na	137	379.433	162.609	165.357	181.545	182.862	0.694895	0.725741	83.7952	-0.984022	-0.724652	0.0159435	na	na	326	27	29	12	89	63	22	9	40	47	8	15	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	27	0	na	0	na	na	na	na	506	857.904	na	na	na	na	na	na	na	na	na	0	na	na	0	
71	0.063935	0.007722	3.181392	8.614773	0.892670	0.012263	0.061179	0.34291	3.33805	-0.284959	-0.121359	0.245585	0.290983	-8.08974	0.657895	0.769231	0.699562	na	7	0.897436	0.174932	39	13.5385	0	12.5676	13.5385	21.6282	0.147821	-1.18799	0.230769	na	2	11	17.5833	1.58987	0.171598	na	na	na	na	170	214.797	13.313	11.3868	14	13.2923	0.300161	1.11044	9.49325	0.202998	-0.956261	0.0723208	na	na	3	11	2	1	3	1	4	9	0	1	2	0	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	209	245.956	na	na	na	na	na	na	na	na	na	0	na	na	0	
72	0.024872	0.073038	1.071375	6.053350	1.281782	0.049851	0.010820	0.817446	-0.123	0.36135	0.503963	0.53971	0.661368	-5.10256	0.333333	0.381818	0.407126	na	11	0.974359	0.171677	55	20.9487	0	17.7236	20.9487	26.0513	0.34821	-0.5428	0.153846	na	3	13	23.5	1.35001	0.100592	na	na	na	na	455	769.205	19.9695	19.8032	22.3939	22.3692	0.712644	0.872505	14.154	-0.0405607	-1.59549	0.0325444	na	na	23	13	3	7	0	0	12	11	1	0	5	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	13	0	na	0	na	na	na	na	510	870.885	na	na	na	na	na	na	na	na	na	0	na	na	0	
73	0.009634	0.089640	18.867917	9.356778	0.834828	0.003275	0.063861	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	74	78.0857	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	75	79.113	na	na	na	na	na	na	na	na	na	0	na	na	0	
74	0.222131	0.063594	296.712959	11.326833	2.276849	0.017747	0.013188	0.825522	9.33438	0.685608	0.75387	0.982904	0.985701	0.820513	0.24581	0.275766	0.405282	na	9	0.948718	0.182127	359	136.41	0	115.687	136.41	135.59	0.342789	0.0140182	0.153846	na	24	63	136	0.79715	0.12426	na	na	na	na	86	249.513	140.737	140.603	149.758	149.846	0.382306	0.450503	74.3943	-0.896529	-0.904551	0.0532544	na	na	134	63	61	13	53	51	47	15	15	7	15	7	12	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	63	0	na	0	na	na	na	na	445	683.997	na	na	na	na	na	na	na	na	na	0	na	na	0	
75	0.037058	0.059470	5.321368	3.837803	0.701477	0.014901	0.048396	0.916586	2.71311	0.709107	0.796979	1.03279	1.05266	-7.32051	0.446602	0.567308	0.573377	na	10	0.948718	0.179818	104	40.2564	0	33.5137	40.2564	47.5769	0.384998	-0.422553	0.230769	na	8	17	43.9167	1.35024	0.12426	na	na	na	na	62	110.443	41.3653	41.0916	44.4848	44.4308	0.446941	0.552945	18.4316	-0.135107	-0.256863	0.0519395	na	na	9	17	2	22	12	14	8	4	4	7	7	3	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	17	0	na	0	na	na	na	na	166	188.18	na	na	na	na	na	na	na	na	na	0	na	na	0	
76	0.014117	0.006308	20.051748	7.767112	2.042069	0.062780	0.016012	-1.7664	-4.03662	-1.95036	-1.97327	-0.476259	-0.874707	-4.42308	0	0	0.00831229	na	7	0.794872	0.0928302	7	1.20513	0	2.25573	1.20513	5.62821	-0.891241	-2.8115	0.461538	na	0	3	3.41667	1.38872	0.266272	na	na	na	na	623	1406.7	1.90185	0.49508	0.878788	0.338462	-2.7177	-1.33029	0.858252	0.346265	-0.495866	0.17357	na	na	2	3	1	0	0	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	630	1433.3	na	na	na	na	na	na	na	na	na	0	na	na	0	
77	0.004041	0.018275	0.282514	2.757797	0.144688	0.053137	0.018850	-1.92974	-3.39665	-2.42105	-2.37759	-2.90257	-2.77135	0.846154	0	0	0.00694444	na	6	0.641026	0.105721	6	0.923077	0	1.93348	0.923077	0.0769231	-1	0.60366	0.615385	na	0	6	0.5	-1.89887	0.408284	na	na	na	na	283	358.205	0	0	0	0	na	na	0.864438	0.646133	-0.336825	0.0880999	na	na	3	6	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	289	367.282	na	na	na	na	na	na	na	na	na	0	na	na	0	
78	0.001188	0.027805	759.834795	8.409031	3.055895	0.003563	0.014354	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	81	85.8262	0	0	0	0	na	na	0	na	na	0.0880999	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	81	85.8262	na	na	na	na	na	na	na	na	na	0	na	na	0	
79	0.914583	0.063869	47.318893	2.378862	0.759299	0.011563	0.074042	-0.385167	0.66146	-0.166955	-0.235368	-0.371095	-0.39689	26.6154	0.145833	0.227979	0.242924	na	12	0.987179	0.122053	193	56.9744	0	62.1937	56.9744	30.359	-0.160587	0.839379	0.153846	na	31	73	43.6667	-1.33169	0.0887574	na	na	na	na	20	62.9289	57.0556	58.9145	54.0606	54.7077	-0.311878	-0.487332	14.1016	-1.78457	4.56613	0.0192308	na	na	14	73	47	23	22	9	4	4	4	2	3	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	73	0	na	0	na	na	na	na	213	251.569	na	na	na	na	na	na	na	na	na	0	na	na	0	
80	0.037724	0.014401	8.470047	5.812130	2.076876	0.054729	0.068767	1.93783	3.94166	1.14378	1.41487	1.67049	1.85462	-19.9487	0.840909	0.894737	0.91031	na	10	0.948718	0.222253	133	61.0256	0	42.8588	61.0256	80.9744	0.811116	-0.906269	0.230769	na	3	9	71	2.89273	0.12426	na	na	na	na	376	675.262	58.9575	58.4194	70.4848	70.4615	1.1619	1.40676	44.7486	0.01884	-1.65567	0.0371466	na	na	40	9	7	0	0	31	15	23	37	0	0	5	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	509	867.618	na	na	na	na	na	na	na	na	na	0	na	na	0	
81	0.293128	0.020975	243.775521	4.611076	1.320461	0.039257	0.065728	-0.612942	2.0323	-0.487887	-0.543665	-0.65035	-0.674684	34.8333	0.0593607	0.0888383	0.139007	na	12	0.987179	0.109392	439	122.667	0	141.466	122.667	87.8333	-0.254298	0.487461	0.153846	na	82	184	105.25	-1.16611	0.0887574	na	na	na	na	54	169.243	121.243	119.809	111.515	110.831	-0.478383	-0.513268	29.5418	-2.265	6.09809	0.0267916	na	na	314	184	100	32	49	20	14	5	5	6	3	8	13	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	184	0	na	0	na	na	na	na	493	817.232	na	na	na	na	na	na	na	na	na	0	na	na	0	
82	0.018226	0.001996	17.174850	9.378304	5.753865	0.074564	0.016309	-2.39154	18.5905	-3.16344	-3.07906	-1.27623	-1.72431	-225.795	0.986711	0.986755	0.988003	na	4	0.602564	0.264634	302	46.7692	0	97.3186	46.7692	272.564	-0.99395	-4.57799	0.615385	na	0	155	159.667	2.89856	0.443787	na	na	na	na	360	862.371	69.8931	0.49508	27.0909	0.553846	-3.64286	0.499154	109.036	1.95655	1.74928	0.155983	na	na	182	155	0	0	0	0	0	0	0	1	0	0	146	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	155	0	na	0	na	na	na	na	662	1702.52	na	na	na	na	na	na	na	na	na	0	na	na	0	
83	0.000120	0.078190	6.684295	10.817970	0.436202	0.063147	0.058632	-1.51659	-4.5409	-1.62222	-1.65829	-1.02728	-1.23976	-9.78205	0.0434783	0.0833333	0.0609684	na	11	0.974359	0.0814282	24	5.02564	0	7.73393	5.02564	14.8077	-0.670099	-2.23609	0.153846	na	1	12	9.91667	1.04332	0.100592	na	na	na	na	725	6564.68	5.70556	3.46556	3.75758	2.89231	-1.91771	-1.02143	2.1135	-0.203953	-0.126582	0.0460224	na	na	13	12	2	1	0	0	0	0	1	0	1	2	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	749	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
84	0.000228	0.016255	0.128167	7.350110	5.332647	0.027635	0.039053	-1.57943	-2.03575	-1.60955	-1.65968	-1.93313	-1.92943	0.794872	0.25	0.4	0.259312	na	5	0.628205	0.124379	5	0.897436	0	1.61123	0.897436	0.102564	-0.847738	0.647548	0.615385	na	0	4	0.5	-1.65536	0.420118	na	na	na	na	317	415.784	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.861737	0.701472	-0.237007	0.088593	na	na	0	4	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	322	423.823	na	na	na	na	na	na	na	na	na	0	na	na	0	
85	0.067843	0.066071	3.168272	6.628444	5.364791	0.040069	0.067379	0.714849	-0.973399	0.279863	0.413922	0.595838	0.669494	-19.8205	0.346667	0.476821	0.464694	na	13	1	0.165331	151	56.2564	0	48.6593	56.2564	76.0769	0.298764	-0.795333	0.0769231	na	17	35	66.1667	1.59394	0.0769231	na	na	na	na	288	473.706	55.1538	52.9735	60.1212	59.3846	0.534986	0.825343	17.5443	-0.466111	0.732516	0.0315582	na	na	42	35	10	9	11	14	16	16	10	12	5	4	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	35	0	na	0	na	na	na	na	439	668.922	na	na	na	na	na	na	na	na	na	0	na	na	0	
86	0.491367	0.068256	194.152729	5.283460	0.991031	0.064790	0.002710	0.502299	6.19407	0.954557	0.867318	1.30518	1.10879	8.75641	0.11276	0.147929	0.242386	na	10	0.948718	0.168986	338	120.795	0	108.919	120.795	112.038	0.208636	0.158806	0.230769	na	72	43	116.417	0.312137	0.12426	na	na	na	na	48	174.687	140.262	141.593	134.939	135.354	-0.226337	-0.301945	42.9099	-2.02807	2.9784	0.0479947	na	na	506	43	85	66	32	33	16	13	9	7	12	13	9	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	43	0	na	0	na	na	na	na	386	547.698	na	na	na	na	na	na	na	na	na	0	na	na	0	
87	0.033030	0.014912	520.227628	5.892543	0.112138	0.032787	0.073997	0.557219	4.09863	0.770477	0.742819	1.10157	0.980682	-26.8718	0.358757	0.405634	0.528564	na	11	0.974359	0.169426	355	128.231	0	114.398	128.231	155.103	0.231392	-0.464221	0.153846	na	10	56	141.667	1.08194	0.100592	na	na	na	na	135	329.939	142.164	142.088	141.364	141.323	-0.0335651	-0.0368835	72.6738	0.0191709	-1.16997	0.0414201	na	na	76	56	52	77	10	41	13	26	14	11	24	19	12	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	56	0	na	0	na	na	na	na	490	808.158	na	na	na	na	na	na	na	na	na	0	na	na	0	
88	0.082430	0.077483	0.182826	8.332799	0.888376	0.070647	0.049315	-1.20079	-5.29582	-1.15952	-1.2188	-0.905662	-1.05315	-9.51282	0.0869565	0.170213	0.15895	na	13	1	0.0793063	47	11.0769	0	15.1456	11.0769	20.5897	-0.514058	-1.17363	0.0769231	na	4	22	15.8333	0.184998	0.0769231	na	na	na	na	688	2308.92	11.8866	9.40651	9.09091	8.12308	-1.36358	-0.899013	3.73738	-0.0526567	-0.191782	0.0154504	na	na	25	22	7	4	0	2	0	0	1	0	3	2	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	22	0	na	0	na	na	na	na	735	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
89	0.000890	0.021202	19.099087	11.905520	0.439203	0.074003	0.005349	-1.98196	-1.57032	-2.49878	-2.45199	-1.11616	-1.42452	-4.51282	0.166667	0.285714	0.172454	na	5	0.538462	0.132781	7	1.07692	0	2.25573	1.07692	5.58974	-1	-2.86854	0.692308	na	0	4	3.33333	1.28903	0.502959	na	na	na	na	800	na	1.42639	0	0.545455	0	-2.9811	na	1.26665	0.993364	0.0107339	0.0779093	na	na	11	4	0	0	0	0	0	0	0	0	0	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	807	na	na	na	na	na	na	na	na	na	na	0	na	na	0	
90	0.000293	0.078749	167.664646	8.839594	0.770576	0.036232	0.034363	-0.94221	-3.2492	-0.150624	-0.374016	-0.324793	-0.530797	2.62821	0	0	0.0274373	na	9	0.935897	0.10618	13	3.23077	0	4.18921	3.23077	0.602564	-0.437802	1.0205	0.230769	na	0	5	1.91667	-1.75509	0.136095	na	na	na	na	493	822.636	3.80371	3.96064	2.90909	2.95385	-1.28373	-1.58894	1.68201	0.146278	-0.624533	0.15664	na	na	6	5	6	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	506	857.904	na	na	na	na	na	na	na	na	na	0	na	na	0	
91	0.004151	0.019975	0.107219	8.427604	2.280591	0.028471	0.013410	-1.68488	-2.9799	-1.80112	-1.83603	-1.47503	-1.60962	-2.39744	0	0	0.0102273	na	6	0.717949	0.106773	6	1.05128	0	1.93348	1.05128	3.44872	-0.873115	-1.71037	0.538462	na	0	4	2.25	0.419278	0.337278	na	na	na	na	405	593.539	0.950927	0.49508	0.515152	0.338462	-2.04122	-1.33029	0.866362	0.514435	-0.401554	0.129191	na	na	2	4	0	0	0	0	0	0	0	0	0	1	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	411	602.396	na	na	na	na	na	na	na	na	na	0	na	na	0	
92	0.694918	0.040088	79.645936	10.348897	2.605157	0.064967	0.000840	0.517604	2.13444	0.632646	0.626793	1.01267	0.904333	-14.0641	0.0251572	0.04375	0.16106	na	11	0.974359	0.163833	160	57.3846	0	51.5595	57.3846	71.4487	0.216192	-0.533225	0.153846	na	73	27	64.4167	1.10729	0.100592	na	na	na	na	16	79.6273	63.2367	61.8849	62.9091	62.4	-0.0307954	0.0568211	19.8672	-1.40678	1.46711	0.0230112	na	na	799	27	25	21	19	13	9	8	7	6	11	6	8	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	27	0	na	0	na	na	na	na	176	201.216	na	na	na	na	na	na	na	na	na	0	na	na	0	
93	0.474881	0.076319	3.828586	3.306799	2.757447	0.045775	0.051995	0.679941	1.39612	0.58808	0.638638	0.939457	0.905585	-20.859	0.21645	0.314655	0.383176	na	12	0.987179	0.168919	232	85.8205	0	74.7613	85.8205	106.679	0.283069	-0.548767	0.153846	na	27	42	96.25	1.29208	0.0887574	na	na	na	na	129	258.427	90.3381	88.6192	93.7879	93.2	0.22744	0.353604	35.5863	-0.665274	-0.581625	0.0258054	na	na	74	42	29	27	20	22	16	21	15	11	8	10	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	361	496.794	na	na	na	na	na	na	na	na	na	0	na	na	0	
94	0.000413	0.006369	0.900433	2.158726	0.457592	0.009813	0.042930	-1.46801	-1.4015	-1.7764	-1.75436	-1.95589	-1.9147	0.282051	0	0	0.00694444	na	3	0.294872	0.180401	2	0.307692	0	0.644494	0.307692	0.025641	-1	0.422305	0.846154	na	0	2	0.166667	-1.22914	0.727811	na	na	na	na	43	44.474	0	0	0	0	na	na	0.491689	1.18233	0.0984689	0.258547	na	na	0	2	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	45	46.438	na	na	na	na	na	na	na	na	na	0	na	na	0	
95	0.036703	0.068003	284.462730	10.880929	6.165073	0.031593	0.017338	-0.825386	-0.165216	-0.286674	-0.450497	0.147171	-0.17231	-154.449	0.359116	0.38292	0.536484	na	13	1	0.131728	363	96.0256	0	116.976	96.0256	250.474	-0.342715	-2.60988	0.0769231	na	9	109	173.25	2.18446	0.0769231	na	na	na	na	154	409.577	120.768	106.442	93.6667	87.9077	-1.33794	-1.19209	98.8044	0.494098	-1.56452	0.0236686	na	na	204	109	57	27	4	2	1	0	6	10	51	57	39	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	109	0	na	0	na	na	na	na	517	894.17	na	na	na	na	na	na	na	na	na	0	na	na	0	
96	0.271119	0.099538	416.248131	3.233735	2.511954	0.046841	0.053444	0.33729	4.01546	0.644739	0.585256	0.759036	0.660003	32.141	0.153631	0.222841	0.266443	na	11	0.974359	0.157558	359	124.154	0	115.687	124.154	92.0128	0.140056	0.549118	0.153846	na	44	75	108.083	-0.298373	0.100592	na	na	na	na	76	200.912	135.032	139.117	133.091	134.585	-0.085719	-0.223264	36.2449	-1.17915	1.92221	0.0516108	na	na	178	75	85	68	32	21	26	14	9	15	3	8	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	75	0	na	0	na	na	na	na	435	659.041	na	na	na	na	na	na	na	na	na	0	na	na	0	
97	0.000141	0.073596	0.829978	4.849804	1.052641	0.014539	0.003783	-1.96619	-4.01175	-2.32135	-2.31378	-2.9481	-2.81006	1.64103	0.2	0.272727	0.206376	na	8	0.858974	0.119775	11	1.82051	0	3.54472	1.82051	0.179487	-0.93079	0.731118	0.384615	na	0	10	1	-2.22178	0.207101	na	na	na	na	139	155.235	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.74135	1.47965	1.02221	0.205621	na	na	1	10	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	150	167.791	na	na	na	na	na	na	na	na	na	0	na	na	0	
98	0.490233	0.069280	434.464975	3.257722	0.153788	0.038438	0.037164	-0.246118	4.01546	0.253539	0.123434	0.332133	0.155973	43.141	0.133005	0.167076	0.214952	na	11	0.974359	0.132941	407	124.154	0	131.154	124.154	81.0128	-0.102141	0.650811	0.153846	na	44	111	102.583	-0.991106	0.100592	na	na	na	na	50	161.151	140.737	141.593	126.545	126.646	-0.601482	-0.723373	38.2708	-1.89921	2.7561	0.0443787	na	na	169	111	132	53	42	20	17	1	5	5	6	5	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	111	0	na	0	na	na	na	na	457	715.108	na	na	na	na	na	na	na	na	na	0	na	na	0	
99	0.247123	0.083871	0.125216	10.070925	3.004662	0.021553	0.019726	-0.103189	-4.11701	-0.63324	-0.512441	-0.910246	-0.71445	0.205128	0.0909091	0.166667	0.183436	na	10	0.948718	0.129837	12	3.76923	0	3.86696	3.76923	3.5641	-0.0483628	0.085107	0.230769	na	1	6	3.66667	-0.164125	0.12426	na	na	na	na	376	533.881	2.85278	2.97048	3.36364	3.41538	0.951257	0.910364	1.77225	-0.142736	-0.116687	0.0565417	na	na	4	6	0	1	1	0	0	3	0	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	388	551.927	na	na	na	na	na	na	na	na	na	0	na	na	0	
